Timestamp(ms),Current(uA)
58820,155.583
58830,157.512
58840,155.511
58850,154.905
58860,157.747
58870,152.796
58880,160.859
58890,157.874
58900,156.380
58910,157.359
58920,153.329
58930,155.996
58940,155.456
58950,158.204
58960,157.217
58970,157.923
58980,161.529
58990,157.443
59000,157.693
59010,157.692
59020,153.526
59030,158.094
59040,154.205
59050,159.307
59060,156.886
59070,158.154
59080,160.180
59090,155.704
59100,152.213
59110,158.112
59120,155.735
59130,155.841
59140,159.323
59150,155.140
59160,154.772
59170,151.901
59180,158.493
59190,153.229
59200,155.301
59210,159.064
59220,157.512
59230,159.475
59240,153.668
59250,156.083
59260,155.323
59270,154.161
59280,158.727
59290,152.381
59300,158.283
59310,156.408
59320,151.730
59330,157.324
59340,156.201
59350,159.029
59360,152.300
59370,153.211
59380,157.796
59390,158.233
59400,156.829
59410,157.447
59420,152.823
59430,158.852
59440,154.984
59450,158.382
59460,152.781
59470,154.486
59480,159.409
59490,153.856
59500,159.440
59510,158.888
59520,154.107
59530,160.001
59540,154.323
59550,155.783
59560,155.805
59570,155.289
59580,157.757
59590,153.393
59600,158.489
59610,158.573
59620,154.520
59630,158.483
59640,157.241
59650,162.791
59660,157.050
59670,155.786
59680,156.036
59690,154.921
59700,153.005
59710,156.317
59720,158.571
59730,158.336
59740,157.201
59750,159.756
59760,153.209
59770,152.202
59780,156.571
59790,155.432
59800,160.935
59810,157.246
59820,153.982
59830,153.920
59840,155.993
59850,159.522
59860,157.729
59870,155.566
59880,158.554
59890,152.653
59900,153.789
59910,158.846
59920,155.891
59930,154.430
59940,156.327
59950,160.448
59960,156.704
59970,157.135
59980,159.354
59990,157.169
60000,152.372
60010,159.807
60020,153.846
60030,158.542
60040,158.152
60050,158.184
60060,155.565
60070,155.469
60080,160.215
60090,154.348
60100,156.623
60110,155.381
60120,154.072
60130,158.759
60140,153.110
60150,157.423
60160,159.253
60170,158.244
60180,161.185
60190,157.833
60200,158.820
60210,152.928
60220,160.165
60230,154.095
60240,159.774
60250,156.008
60260,157.051
60270,153.477
60280,157.245
60290,157.586
60300,157.522
60310,155.973
60320,154.022
60330,159.562
60340,154.295
60350,155.534
60360,158.097
60370,153.639
60380,159.068
60390,157.123
60400,152.773
60410,158.749
60420,152.922
60430,156.121
60440,159.575
60450,157.618
60460,157.895
60470,152.505
60480,157.046
60490,159.483
60500,155.891
60510,156.180
60520,157.760
60530,160.013
60540,156.012
60550,156.030
60560,155.402
60570,152.305
60580,156.894
60590,157.129
60600,158.179
60610,158.712
60620,152.820
60630,158.102
60640,159.156
60650,155.200
60660,157.357
60670,157.112
60680,153.942
60690,158.212
60700,154.365
60710,158.301
60720,156.326
60730,156.297
60740,160.439
60750,159.028
60760,156.271
60770,154.256
60780,159.215
60790,158.555
60800,156.130
60810,156.723
60820,154.859
60830,157.744
60840,155.122
60850,156.460
60860,156.419
60870,154.885
60880,156.881
60890,158.400
60900,150.795
60910,158.353
60920,160.042
60930,155.818
60940,153.698
60950,156.326
60960,157.290
60970,153.344
60980,159.708
60990,155.282
61000,155.750
61010,161.179
61020,157.795
61030,153.396
61040,160.375
61050,155.226
61060,158.193
61070,155.323
61080,160.028
61090,156.361
61100,159.307
61110,159.479
61120,154.090
61130,156.854
61140,157.696
61150,155.968
61160,152.983
61170,154.857
61180,156.967
61190,155.581
61200,155.111
61210,160.720
61220,156.487
61230,155.639
61240,156.402
61250,155.649
61260,158.006
61270,154.258
61280,154.155
61290,156.309
61300,156.917
61310,157.445
61320,153.012
61330,154.854
61340,156.810
61350,157.569
61360,157.018
61370,159.906
61380,158.703
61390,157.673
61400,157.819
61410,153.437
61420,157.255
61430,156.839
61440,158.427
61450,155.747
61460,156.371
61470,153.984
61480,154.820
61490,159.168
61500,155.269
61510,154.538
61520,157.935
61530,156.179
61540,152.795
61550,155.833
61560,158.604
61570,151.466
61580,153.297
61590,160.082
61600,158.003
61610,160.120
61620,157.070
61630,156.310
61640,160.785
61650,151.595
61660,157.075
61670,153.827
61680,158.271
61690,155.853
61700,153.377
61710,156.150
61720,155.865
61730,154.288
61740,159.808
61750,154.717
61760,153.962
61770,155.757
61780,159.122
61790,157.651
61800,153.251
61810,160.048
61820,155.533
61830,155.211
61840,158.395
61850,155.229
61860,158.919
61870,152.686
61880,156.906
61890,155.277
61900,156.816
61910,155.282
61920,155.758
61930,156.805
61940,156.953
61950,155.004
61960,157.151
61970,155.896
61980,157.465
61990,156.601
62000,154.381
62010,156.558
62020,160.673
62030,154.872
62040,158.479
62050,153.307
62060,161.200
62070,154.216
62080,155.223
62090,157.173
62100,153.068
62110,157.227
62120,159.118
62130,154.995
62140,157.690
62150,153.503
62160,154.590
62170,156.433
62180,158.285
62190,156.200
62200,156.988
62210,155.640
62220,155.403
62230,158.665
62240,156.958
62250,154.204
62260,156.277
62270,155.948
62280,155.548
62290,158.174
62300,156.786
62310,156.061
62320,156.229
62330,157.162
62340,153.496
62350,154.577
62360,156.332
62370,157.973
62380,159.251
62390,160.944
62400,151.308
62410,157.241
62420,156.227
62430,154.886
62440,159.566
62450,154.152
62460,157.937
62470,156.423
62480,152.634
62490,157.840
62500,154.594
62510,160.616
62520,155.141
62530,157.516
62540,154.455
62550,155.553
62560,158.071
62570,158.563
62580,157.259
62590,158.819
62600,153.124
62610,158.089
62620,158.913
62630,152.016
62640,157.414
62650,156.403
62660,156.745
62670,153.658
62680,158.367
62690,156.702
62700,155.269
62710,154.671
62720,156.927
62730,155.704
62740,156.406
62750,156.174
62760,154.815
62770,157.907
62780,158.094
62790,160.126
62800,153.214
62810,154.543
62820,158.881
62830,156.637
62840,159.374
62850,156.695
62860,154.800
62870,161.089
62880,157.790
62890,156.828
62900,155.212
62910,153.861
62920,157.600
62930,155.789
62940,158.687
62950,155.811
62960,161.554
62970,156.198
62980,157.238
62990,158.159
63000,152.729
63010,154.218
63020,161.497
63030,157.562
63040,156.221
63050,151.530
63060,157.943
63070,156.134
63080,156.844
63090,158.979
63100,154.086
63110,156.092
63120,157.201
63130,155.090
63140,154.684
63150,153.977
63160,154.821
63170,157.986
63180,155.843
63190,157.904
63200,152.743
63210,156.277
63220,159.685
63230,154.573
63240,156.155
63250,152.345
63260,158.446
63270,158.361
63280,153.272
63290,157.353
63300,155.638
63310,157.938
63320,158.909
63330,156.019
63340,157.046
63350,159.737
63360,154.315
63370,154.722
63380,157.036
63390,157.993
63400,153.424
63410,152.940
63420,157.587
63430,152.881
63440,157.297
63450,157.636
63460,153.461
63470,157.267
63480,153.532
63490,158.829
63500,152.639
63510,154.120
63520,159.076
63530,156.362
63540,156.855
63550,152.776
63560,158.275
63570,157.847
63580,157.680
63590,156.963
63600,161.439
63610,155.586
63620,158.671
63630,148.739
63640,161.252
63650,155.868
63660,155.508
63670,159.694
63680,153.225
63690,151.260
63700,156.966
63710,156.248
63720,157.780
63730,157.198
63740,154.767
63750,157.799
63760,155.288
63770,156.047
63780,156.617
63790,157.753
63800,158.148
63810,155.164
63820,160.951
63830,151.706
63840,157.687
63850,158.213
63860,158.317
63870,158.001
63880,158.684
63890,157.209
63900,155.765
63910,159.321
63920,157.092
63930,154.666
63940,158.279
63950,150.689
63960,156.115
63970,159.736
63980,150.405
63990,156.688
64000,157.247
64010,157.173
64020,155.965
64030,152.194
64040,154.404
64050,157.311
64060,154.543
64070,157.046
64080,157.567
64090,157.289
64100,158.542
64110,154.568
64120,154.579
64130,155.769
64140,155.543
64150,153.291
64160,155.092
64170,157.643
64180,159.427
64190,153.884
64200,157.590
64210,158.559
64220,160.070
64230,154.561
64240,156.097
64250,155.426
64260,156.216
64270,157.041
64280,152.983
64290,160.317
64300,159.184
64310,158.025
64320,160.277
64330,153.253
64340,154.791
64350,157.803
64360,154.698
64370,153.560
64380,152.951
64390,156.841
64400,156.070
64410,154.374
64420,155.654
64430,153.503
64440,155.273
64450,154.185
64460,158.720
64470,157.756
64480,153.740
64490,159.066
64500,162.853
64510,160.048
64520,154.409
64530,157.288
64540,154.446
64550,156.093
64560,155.495
64570,160.137
64580,151.622
64590,159.972
64600,156.777
64610,159.974
64620,157.292
64630,157.736
64640,155.750
64650,157.818
64660,154.292
64670,154.737
64680,154.496
64690,155.656
64700,156.593
64710,156.736
64720,155.606
64730,155.645
64740,157.447
64750,154.782
64760,155.322
64770,154.588
64780,151.294
64790,157.175
64800,157.222
64810,153.050
64820,159.577
64830,155.418
64840,156.116
64850,157.656
64860,154.484
64870,159.349
64880,153.847
64890,159.068
64900,159.121
64910,155.170
64920,159.634
64930,157.003
64940,156.313
64950,156.742
64960,152.566
64970,158.316
64980,157.436
64990,159.438
65000,160.334
65010,157.031
65020,158.160
65030,157.123
65040,156.968
65050,158.759
65060,156.231
65070,159.029
65080,158.249
65090,158.671
65100,156.446
65110,153.037
65120,157.206
65130,157.017
65140,156.994
65150,153.544
65160,156.504
65170,155.992
65180,156.904
65190,152.597
65200,156.858
65210,158.654
65220,161.675
65230,152.651
65240,156.801
65250,156.520
65260,158.443
65270,158.177
65280,156.446
65290,158.821
65300,158.099
65310,153.472
65320,155.155
65330,155.124
65340,155.076
65350,158.017
65360,157.032
65370,156.514
65380,156.420
65390,157.945
65400,158.884
65410,158.908
65420,153.900
65430,154.386
65440,161.427
65450,156.471
65460,152.567
65470,157.878
65480,156.270
65490,154.474
65500,160.130
65510,154.982
65520,159.039
65530,155.201
65540,157.151
65550,152.471
65560,156.003
65570,157.643
65580,156.598
65590,152.488
65600,158.574
65610,153.394
65620,158.001
65630,154.427
65640,157.411
65650,159.193
65660,154.916
65670,160.873
65680,156.185
65690,155.328
65700,158.338
65710,157.034
65720,157.502
65730,154.295
65740,158.606
65750,157.055
65760,156.832
65770,158.592
65780,154.440
65790,155.232
65800,156.671
65810,154.558
65820,157.626
65830,155.225
65840,158.310
65850,159.501
65860,160.907
65870,157.052
65880,154.953
65890,159.101
65900,155.944
65910,154.711
65920,158.696
65930,155.738
65940,162.009
65950,157.597
65960,154.298
65970,157.209
65980,155.453
65990,157.761
66000,154.641
66010,157.814
66020,157.074
66030,157.488
66040,158.684
66050,153.154
66060,159.927
66070,157.070
66080,159.002
66090,153.685
66100,157.615
66110,156.782
66120,156.436
66130,156.976
66140,156.562
66150,157.487
66160,152.388
66170,159.404
66180,152.589
66190,157.947
66200,157.723
66210,159.299
66220,155.767
66230,152.115
66240,157.490
66250,155.048
66260,154.652
66270,157.158
66280,156.340
66290,158.143
66300,156.011
66310,152.694
66320,156.032
66330,157.683
66340,158.499
66350,154.036
66360,155.639
66370,160.444
66380,158.783
66390,157.606
66400,158.266
66410,154.626
66420,157.609
66430,156.436
66440,158.783
66450,159.811
66460,151.525
66470,158.502
66480,157.007
66490,154.896
66500,160.852
66510,158.915
66520,159.192
66530,156.151
66540,163.104
66550,154.109
66560,158.138
66570,159.399
66580,155.548
66590,156.896
66600,155.221
66610,156.599
66620,159.805
66630,155.304
66640,156.163
66650,159.671
66660,155.641
66670,160.574
66680,155.842
66690,159.160
66700,155.233
66710,157.594
66720,152.629
66730,149.103
66740,159.558
66750,158.003
66760,151.491
66770,157.463
66780,157.244
66790,156.705
66800,155.459
66810,156.337
66820,156.844
66830,160.054
66840,157.960
66850,158.804
66860,151.492
66870,156.809
66880,154.070
66890,153.936
66900,155.458
66910,155.477
66920,155.151
66930,154.859
66940,161.838
66950,159.901
66960,155.020
66970,154.620
66980,156.627
66990,153.453
67000,155.648
67010,155.463
67020,155.843
67030,157.757
67040,156.388
67050,159.025
67060,157.377
67070,156.452
67080,157.574
67090,153.673
67100,159.273
67110,156.677
67120,154.675
67130,159.279
67140,163.118
67150,157.100
67160,149.286
67170,157.626
67180,159.112
67190,151.926
67200,157.778
67210,161.518
67220,153.937
67230,157.372
67240,159.246
67250,157.599
67260,155.081
67270,153.744
67280,157.551
67290,152.194
67300,161.245
67310,154.749
67320,154.421
67330,161.369
67340,157.649
67350,161.629
67360,152.736
67370,157.025
67380,153.714
67390,155.267
67400,157.355
67410,156.476
67420,155.308
67430,156.071
67440,161.761
67450,161.588
67460,156.602
67470,157.455
67480,158.418
67490,155.328
67500,161.264
67510,154.592
67520,154.379
67530,157.120
67540,161.954
67550,158.435
67560,154.583
67570,155.164
67580,157.412
67590,153.313
67600,157.039
67610,154.810
67620,154.649
67630,159.305
67640,158.114
67650,160.170
67660,155.613
67670,156.323
67680,156.218
67690,156.171
67700,157.036
67710,157.497
67720,158.303
67730,153.817
67740,157.346
67750,153.568
67760,152.340
67770,155.960
67780,152.741
67790,155.887
67800,156.427
67810,156.764
67820,157.246
67830,155.098
67840,159.307
67850,157.967
67860,157.605
67870,158.406
67880,153.635
67890,152.017
67900,156.486
67910,157.461
67920,155.273
67930,157.405
67940,161.101
67950,155.675
67960,154.690
67970,154.200
67980,159.538
67990,156.730
68000,157.629
68010,156.965
68020,153.318
68030,160.090
68040,159.827
68050,158.965
68060,153.954
68070,153.461
68080,157.485
68090,157.346
68100,158.635
68110,156.907
68120,153.957
68130,159.566
68140,162.205
68150,155.231
68160,153.382
68170,159.233
68180,157.545
68190,151.717
68200,155.754
68210,154.360
68220,154.062
68230,159.857
68240,159.364
68250,158.305
68260,156.828
68270,156.307
68280,159.568
68290,155.377
68300,158.493
68310,157.367
68320,157.414
68330,161.877
68340,158.890
68350,153.894
68360,153.928
68370,158.373
68380,157.673
68390,157.004
68400,156.059
68410,158.495
68420,153.031
68430,159.072
68440,161.219
68450,156.994
68460,154.310
68470,159.890
68480,161.288
68490,152.614
68500,156.454
68510,153.743
68520,155.478
68530,161.613
68540,159.992
68550,158.426
68560,151.802
68570,155.466
68580,155.055
68590,156.115
68600,158.353
68610,157.385
68620,156.531
68630,158.836
68640,158.544
68650,158.324
68660,155.693
68670,159.166
68680,159.619
68690,155.361
68700,154.157
68710,155.070
68720,153.912
68730,157.341
68740,164.954
68750,158.283
68760,154.113
68770,155.402
68780,159.885
68790,154.150
68800,154.272
68810,157.041
68820,156.704
68830,160.796
68840,158.398
68850,158.947
68860,156.730
68870,158.537
68880,160.791
68890,154.291
68900,160.763
68910,154.247
68920,154.150
68930,160.573
68940,156.175
68950,156.625
68960,157.730
68970,155.671
68980,159.798
68990,153.151
69000,161.271
69010,154.651
69020,156.513
69030,158.967
69040,162.220
69050,156.863
69060,157.511
69070,155.208
69080,153.638
69090,153.749
69100,157.634
69110,156.221
69120,155.985
69130,160.238
69140,161.709
69150,158.185
69160,160.609
69170,155.821
69180,159.521
69190,152.859
69200,154.292
69210,154.848
69220,153.678
69230,154.601
69240,157.943
69250,156.928
69260,160.824
69270,156.108
69280,159.050
69290,152.905
69300,156.458
69310,159.098
69320,160.160
69330,161.629
69340,159.104
69350,155.551
69360,154.505
69370,157.027
69380,155.398
69390,155.285
69400,155.414
69410,158.893
69420,155.013
69430,159.147
69440,162.286
69450,158.329
69460,157.799
69470,151.206
69480,162.007
69490,155.983
69500,155.996
69510,155.461
69520,154.009
69530,157.935
69540,158.869
69550,154.288
69560,157.434
69570,154.911
69580,157.006
69590,153.384
69600,157.653
69610,155.554
69620,151.624
69630,157.650
69640,158.168
69650,156.313
69660,155.546
69670,156.079
69680,154.997
69690,154.012
69700,154.706
69710,157.280
69720,152.574
69730,158.642
69740,166.105
69750,156.954
69760,159.091
69770,155.279
69780,158.444
69790,153.406
69800,158.945
69810,157.332
69820,157.608
69830,159.714
69840,160.096
69850,158.106
69860,155.115
69870,155.467
69880,154.092
69890,153.747
69900,155.040
69910,155.209
69920,156.067
69930,157.524
69940,161.227
69950,162.820
69960,155.260
69970,154.741
69980,154.993
69990,158.249
70000,157.893
70010,154.428
70020,155.214
70030,156.988
70040,157.266
70050,157.692
70060,157.866
70070,151.604
70080,158.120
70090,157.706
70100,160.009
70110,156.100
70120,151.852
70130,156.495
70140,160.664
70150,154.935
70160,158.463
70170,156.694
70180,161.231
70190,153.113
70200,155.130
70210,156.829
70220,151.088
70230,153.936
70240,163.521
70250,156.839
70260,162.485
70270,154.241
70280,158.716
70290,158.576
70300,153.553
70310,157.566
70320,158.135
70330,155.644
70340,159.526
70350,153.469
70360,159.977
70370,154.742
70380,157.711
70390,158.379
70400,157.798
70410,160.839
70420,155.728
70430,156.941
70440,156.783
70450,156.404
70460,157.790
70470,157.618
70480,156.823
70490,159.828
70500,153.352
70510,156.626
70520,158.026
70530,158.045
70540,162.883
70550,158.758
70560,155.900
70570,153.638
70580,156.323
70590,158.065
70600,155.363
70610,160.494
70620,157.409
70630,157.945
70640,158.559
70650,156.809
70660,156.204
70670,156.983
70680,159.072
70690,154.566
70700,155.242
70710,161.204
70720,159.474
70730,160.192
70740,160.865
70750,157.648
70760,157.117
70770,153.769
70780,153.543
70790,155.275
70800,156.224
70810,158.112
70820,151.264
70830,159.153
70840,157.700
70850,157.881
70860,162.416
70870,153.405
70880,155.241
70890,154.887
70900,153.036
70910,161.390
70920,151.208
70930,154.818
70940,161.080
70950,156.063
70960,156.282
70970,154.830
70980,156.445
70990,158.538
71000,151.844
71010,156.416
71020,155.017
71030,158.321
71040,157.243
71050,158.906
71060,160.451
71070,157.469
71080,156.777
71090,154.014
71100,151.745
71110,158.414
71120,154.751
71130,155.115
71140,161.773
71150,159.077
71160,159.109
71170,155.779
71180,155.217
71190,157.194
71200,152.245
71210,154.972
71220,155.046
71230,155.682
71240,158.473
71250,156.811
71260,155.686
71270,153.706
71280,156.298
71290,159.397
71300,153.093
71310,158.679
71320,155.044
71330,155.752
71340,158.637
71350,154.722
71360,160.342
71370,151.464
71380,157.592
71390,155.613
71400,154.281
71410,156.815
71420,155.665
71430,156.692
71440,159.807
71450,1110.175
71460,410.733
71470,153.971
71480,158.591
71490,157.839
71500,150.872
71510,159.576
71520,152.436
71530,156.799
71540,155.109
71550,158.917
71560,155.092
71570,156.853
71580,156.806
71590,155.969
71600,154.891
71610,155.183
71620,155.360
71630,155.865
71640,158.969
71650,158.198
71660,159.162
71670,152.987
71680,156.316
71690,153.997
71700,155.698
71710,160.583
71720,150.927
71730,156.636
71740,155.214
71750,157.345
71760,157.296
71770,151.235
71780,157.316
71790,155.197
71800,156.782
71810,159.068
71820,154.955
71830,156.228
71840,155.946
71850,157.347
71860,158.574
71870,151.683
71880,155.863
71890,159.379
71900,158.194
71910,159.891
71920,155.368
71930,160.570
71940,157.319
71950,158.315
71960,157.412
71970,154.742
71980,156.158
71990,154.766
72000,154.767
72010,160.002
72020,151.933
72030,158.727
72040,156.324
72050,155.593
72060,162.516
72070,153.243
72080,159.333
72090,157.686
72100,152.932
72110,155.461
72120,157.236
72130,154.979
72140,157.253
72150,153.664
72160,157.387
72170,152.808
72180,154.056
72190,157.313
72200,153.428
72210,161.457
72220,156.673
72230,155.982
72240,158.198
72250,157.529
72260,157.168
72270,155.158
72280,157.847
72290,158.247
72300,152.481
72310,158.021
72320,155.615
72330,159.603
72340,158.292
72350,158.552
72360,155.541
72370,155.893
72380,156.807
72390,160.253
72400,153.756
72410,158.083
72420,157.948
72430,156.893
72440,158.764
72450,159.845
72460,155.982
72470,153.023
72480,155.219
72490,155.126
72500,153.927
72510,158.707
72520,158.817
72530,157.618
72540,158.131
72550,155.904
72560,155.184
72570,152.693
72580,157.410
72590,155.565
72600,158.050
72610,156.091
72620,154.726
72630,155.817
72640,162.454
72650,158.077
72660,154.335
72670,155.896
72680,157.053
72690,156.772
72700,153.706
72710,160.405
72720,154.769
72730,149.739
72740,161.645
72750,155.139
72760,159.784
72770,153.737
72780,157.895
72790,154.634
72800,153.368
72810,154.433
72820,158.994
72830,155.253
72840,155.826
72850,155.472
72860,157.450
72870,156.884
72880,158.788
72890,156.249
72900,151.790
72910,155.966
72920,154.778
72930,154.922
72940,155.426
72950,154.884
72960,157.508
72970,154.563
72980,160.255
72990,159.796
73000,154.002
73010,158.223
73020,156.333
73030,158.931
73040,158.191
73050,156.698
73060,157.827
73070,160.137
73080,155.159
73090,156.353
73100,159.515
73110,155.562
73120,157.260
73130,154.635
73140,157.094
73150,155.362
73160,158.821
73170,155.713
73180,154.937
73190,156.781
73200,156.264
73210,156.807
73220,152.904
73230,154.523
73240,158.987
73250,158.505
73260,155.216
73270,153.600
73280,152.406
73290,158.940
73300,157.457
73310,158.638
73320,159.187
73330,153.619
73340,162.451
73350,156.224
73360,153.609
73370,158.052
73380,158.653
73390,158.194
73400,154.021
73410,158.055
73420,159.403
73430,160.404
73440,159.155
73450,151.796
73460,159.980
73470,154.553
73480,156.732
73490,155.496
73500,152.421
73510,156.955
73520,155.729
73530,158.412
73540,156.215
73550,154.323
73560,158.978
73570,157.551
73580,156.155
73590,159.537
73600,158.458
73610,156.421
73620,153.477
73630,155.648
73640,161.037
73650,154.901
73660,153.377
73670,151.251
73680,159.187
73690,161.343
73700,156.829
73710,161.281
73720,156.722
73730,156.636
73740,158.522
73750,156.981
73760,160.516
73770,156.657
73780,157.951
73790,153.015
73800,152.367
73810,161.745
73820,156.895
73830,154.620
73840,156.780
73850,153.078
73860,157.233
73870,154.299
73880,158.491
73890,157.623
73900,152.053
73910,153.166
73920,157.624
73930,159.170
73940,159.879
73950,156.122
73960,156.625
73970,158.968
73980,155.466
73990,158.421
74000,155.797
74010,156.803
74020,157.864
74030,156.382
74040,158.524
74050,154.037
74060,156.580
74070,159.738
74080,152.982
74090,158.868
74100,155.380
74110,158.155
74120,159.337
74130,154.284
74140,159.356
74150,152.744
74160,154.485
74170,154.696
74180,154.102
74190,156.806
74200,159.410
74210,155.160
74220,157.505
74230,150.977
74240,154.415
74250,156.155
74260,157.243
74270,158.098
74280,154.886
74290,158.858
74300,151.283
74310,158.121
74320,158.011
74330,154.369
74340,155.017
74350,155.847
74360,155.712
74370,161.240
74380,159.794
74390,160.004
74400,148.453
74410,157.750
74420,158.520
74430,155.532
74440,156.518
74450,153.288
74460,156.025
74470,157.136
74480,150.428
74490,159.387
74500,156.054
74510,156.508
74520,159.069
74530,154.136
74540,158.969
74550,153.379
74560,156.671
74570,157.952
74580,154.900
74590,160.161
74600,155.657
74610,156.729
74620,157.158
74630,153.721
74640,158.152
74650,157.282
74660,153.500
74670,156.945
74680,155.227
74690,162.169
74700,155.539
74710,158.049
74720,156.912
74730,151.392
74740,158.459
74750,152.758
74760,154.814
74770,158.123
74780,156.105
74790,156.882
74800,151.271
74810,151.558
74820,156.793
74830,155.027
74840,158.110
74850,155.385
74860,157.469
74870,160.373
74880,154.814
74890,155.876
74900,160.135
74910,159.488
74920,156.096
74930,155.523
74940,159.377
74950,153.111
74960,158.184
74970,157.259
74980,159.332
74990,159.470
75000,154.387
75010,156.648
75020,156.738
75030,155.614
75040,157.489
75050,156.211
75060,158.750
75070,156.585
75080,154.177
75090,155.993
75100,152.915
75110,157.731
75120,160.642
75130,155.833
75140,159.725
75150,153.506
75160,155.672
75170,159.344
75180,157.469
75190,157.205
75200,154.890
75210,159.731
75220,158.127
75230,154.659
75240,153.022
75250,157.349
75260,159.824
75270,160.557
75280,155.676
75290,159.247
75300,157.898
75310,153.053
75320,158.645
75330,155.674
75340,158.021
75350,157.818
75360,155.080
75370,159.324
75380,155.989
75390,155.815
75400,156.615
75410,152.665
75420,156.161
75430,156.687
75440,155.536
75450,157.113
75460,158.587
75470,158.630
75480,151.389
75490,158.473
75500,157.946
75510,153.243
75520,158.836
75530,155.801
75540,157.183
75550,154.695
75560,156.438
75570,154.893
75580,153.165
75590,157.462
75600,159.145
75610,154.514
75620,156.995
75630,159.564
75640,156.632
75650,152.442
75660,155.980
75670,155.707
75680,153.744
75690,155.432
75700,154.679
75710,155.149
75720,158.176
75730,155.524
75740,155.771
75750,160.731
75760,157.652
75770,157.998
75780,154.491
75790,159.949
75800,157.952
75810,155.721
75820,158.900
75830,153.624
75840,155.469
75850,158.158
75860,156.310
75870,153.193
75880,152.567
75890,154.952
75900,156.794
75910,153.466
75920,159.517
75930,151.430
75940,159.421
75950,154.244
75960,150.445
75970,155.807
75980,153.099
75990,157.658
76000,157.292
76010,150.399
76020,154.005
76030,157.263
76040,157.459
76050,153.593
76060,156.996
76070,157.798
76080,157.191
76090,157.947
76100,156.210
76110,155.942
