Timestamp(ms),Current(uA)
326530,157.973
326540,156.055
326550,155.311
326560,160.281
326570,157.999
326580,156.699
326590,153.788
326600,157.263
326610,158.275
326620,154.058
326630,155.674
326640,155.788
326650,154.919
326660,160.011
326670,161.946
326680,157.429
326690,157.726
326700,156.459
326710,157.667
326720,155.750
326730,160.727
326740,157.818
326750,154.058
326760,160.425
326770,156.247
326780,153.021
326790,155.640
326800,157.277
326810,160.205
326820,158.790
326830,155.235
326840,157.934
326850,155.458
326860,155.537
326870,157.518
326880,156.903
326890,157.534
326900,155.167
326910,158.790
326920,159.600
326930,158.747
326940,151.930
326950,154.696
326960,163.135
326970,154.505
326980,153.963
326990,157.029
327000,154.515
327010,156.751
327020,162.210
327030,155.323
327040,156.313
327050,153.257
327060,155.418
327070,158.643
327080,156.149
327090,159.915
327100,158.693
327110,156.495
327120,158.535
327130,156.213
327140,154.402
327150,156.085
327160,157.986
327170,157.771
327180,159.049
327190,157.758
327200,153.190
327210,157.259
327220,159.955
327230,158.227
327240,156.080
327250,154.647
327260,160.517
327270,153.818
327280,159.274
327290,153.299
327300,157.161
327310,155.400
327320,157.486
327330,158.296
327340,152.880
327350,151.561
327360,158.329
327370,157.674
327380,158.768
327390,154.820
327400,153.306
327410,157.681
327420,159.566
327430,158.730
327440,155.050
327450,153.293
327460,159.149
327470,159.630
327480,154.703
327490,151.878
327500,156.119
327510,162.223
327520,159.723
327530,158.941
327540,154.309
327550,153.565
327560,159.786
327570,160.786
327580,153.528
327590,154.488
327600,155.020
327610,154.762
327620,161.736
327630,153.860
327640,160.258
327650,155.567
327660,160.409
327670,157.836
327680,158.311
327690,157.614
327700,156.334
327710,159.781
327720,158.724
327730,158.434
327740,156.336
327750,157.418
327760,159.224
327770,153.428
327780,159.646
327790,153.588
327800,157.461
327810,156.555
327820,159.290
327830,163.338
327840,153.835
327850,151.829
327860,157.534
327870,159.901
327880,158.439
327890,156.412
327900,156.478
327910,158.287
327920,156.992
327930,161.825
327940,154.721
327950,157.182
327960,158.591
327970,155.481
327980,158.182
327990,153.940
328000,155.941
328010,157.441
328020,155.041
328030,159.877
328040,159.678
328050,158.900
328060,155.480
328070,158.549
328080,157.444
328090,154.680
328100,156.641
328110,158.943
328120,158.519
328130,157.489
328140,156.164
328150,152.739
328160,157.745
328170,159.399
328180,154.124
328190,158.602
328200,158.121
328210,157.811
328220,159.347
328230,163.142
328240,160.231
328250,154.334
328260,158.408
328270,157.772
328280,160.236
328290,156.253
328300,156.923
328310,157.212
328320,156.236
328330,157.338
328340,156.589
328350,153.263
328360,153.620
328370,159.212
328380,158.478
328390,154.168
328400,159.345
328410,157.505
328420,155.668
328430,158.327
328440,161.723
328450,154.850
328460,156.225
328470,161.420
328480,156.712
328490,154.810
328500,153.558
328510,155.799
328520,160.048
328530,158.305
328540,156.795
328550,155.731
328560,158.922
328570,159.217
328580,156.938
328590,158.334
328600,160.339
328610,155.690
328620,156.814
328630,161.577
328640,160.408
328650,157.248
328660,160.533
328670,158.091
328680,156.263
328690,154.674
328700,155.365
328710,156.420
328720,155.152
328730,156.905
328740,162.206
328750,152.811
328760,158.371
328770,159.163
328780,156.316
328790,157.918
328800,154.006
328810,155.201
328820,155.729
328830,158.235
328840,159.517
328850,158.312
328860,157.365
328870,161.632
328880,157.701
328890,156.852
328900,155.009
328910,156.195
328920,158.400
328930,152.514
328940,155.733
328950,152.865
328960,159.811
328970,158.020
328980,155.764
328990,160.094
329000,158.421
329010,154.346
329020,156.245
329030,160.817
329040,159.825
329050,156.163
329060,155.070
329070,157.734
329080,161.570
329090,152.145
329100,155.066
329110,158.165
329120,153.353
329130,157.757
329140,160.669
329150,153.780
329160,157.742
329170,159.810
329180,161.508
329190,157.346
329200,154.371
329210,153.825
329220,156.381
329230,160.446
329240,158.657
329250,159.165
329260,158.352
329270,159.671
329280,160.571
329290,156.894
329300,152.216
329310,153.868
329320,159.991
329330,158.810
329340,158.362
329350,154.620
329360,153.676
329370,157.125
329380,161.520
329390,158.023
329400,154.718
329410,154.511
329420,154.522
329430,157.677
329440,160.353
329450,154.931
329460,157.474
329470,156.141
329480,160.912
329490,158.721
329500,152.163
329510,155.913
329520,158.293
329530,159.800
329540,153.197
329550,152.088
329560,158.527
329570,159.362
329580,156.671
329590,158.350
329600,156.335
329610,155.869
329620,152.473
329630,159.133
329640,159.409
329650,160.654
329660,159.782
329670,155.755
329680,159.333
329690,162.128
329700,149.780
329710,154.378
329720,158.408
329730,156.083
329740,157.271
329750,157.554
329760,158.405
329770,158.635
329780,158.293
329790,158.823
329800,155.251
329810,154.267
329820,153.622
329830,157.470
329840,157.783
329850,157.369
329860,155.491
329870,157.295
329880,161.813
329890,161.960
329900,153.796
329910,156.463
329920,157.707
329930,156.490
329940,152.339
329950,155.942
329960,154.480
329970,157.907
329980,157.673
329990,159.958
330000,156.589
330010,153.055
330020,158.084
330030,159.862
330040,161.310
330050,155.737
330060,154.973
330070,158.106
330080,158.822
330090,158.413
330100,157.121
330110,153.443
330120,156.687
330130,156.130
330140,156.604
330150,157.567
330160,157.327
330170,161.608
330180,160.230
330190,158.345
330200,157.530
330210,159.226
330220,157.689
330230,159.852
330240,156.201
330250,155.981
330260,154.616
330270,157.968
330280,160.241
330290,156.783
330300,155.649
330310,152.526
330320,159.549
330330,156.237
330340,159.119
330350,157.542
330360,156.316
330370,164.370
330380,154.803
330390,161.359
330400,156.041
330410,151.022
330420,158.787
330430,159.096
330440,156.506
330450,159.832
330460,159.426
330470,157.692
330480,156.823
330490,157.995
330500,157.340
330510,155.567
330520,155.948
330530,159.225
330540,162.966
330550,160.187
330560,155.736
330570,154.437
330580,158.426
330590,162.821
330600,156.098
330610,151.891
330620,155.781
330630,155.580
330640,158.337
330650,160.148
330660,155.431
330670,157.757
330680,161.706
330690,155.678
330700,159.565
330710,153.766
330720,158.714
330730,158.219
330740,160.283
330750,156.194
330760,155.827
330770,156.330
330780,156.327
330790,159.487
330800,158.889
330810,157.305
330820,152.778
330830,155.204
330840,157.419
330850,160.055
330860,155.628
330870,159.360
330880,155.438
330890,161.618
330900,159.189
330910,157.965
330920,160.899
330930,154.935
330940,157.462
330950,159.921
330960,159.392
330970,155.887
330980,162.365
330990,160.446
331000,160.242
331010,154.330
331020,160.675
331030,157.669
331040,156.221
331050,160.370
331060,156.569
331070,156.605
331080,157.356
331090,159.538
331100,158.370
331110,156.779
331120,158.186
331130,159.623
331140,160.467
331150,159.418
331160,152.708
331170,157.689
331180,154.431
331190,158.906
331200,157.442
331210,154.291
331220,152.502
331230,156.729
331240,161.274
331250,158.166
331260,154.790
331270,156.334
331280,157.128
331290,160.242
331300,154.980
331310,156.579
331320,157.920
331330,157.708
331340,158.471
331350,155.885
331360,153.544
331370,156.234
331380,156.125
331390,159.101
331400,156.331
331410,154.681
331420,154.875
331430,157.761
331440,159.016
331450,159.288
331460,152.810
331470,157.314
331480,160.340
331490,156.211
331500,159.263
331510,156.547
331520,156.133
331530,158.154
331540,153.841
331550,156.186
331560,157.193
331570,156.950
331580,161.939
331590,160.991
331600,157.120
331610,155.886
331620,156.337
331630,156.894
331640,157.757
331650,158.486
331660,157.455
331670,158.355
331680,161.336
331690,160.402
331700,160.711
331710,155.221
331720,153.280
331730,158.108
331740,160.542
331750,154.525
331760,150.873
331770,155.091
331780,154.356
331790,159.478
331800,157.886
331810,158.267
331820,152.005
331830,156.856
331840,156.403
331850,157.785
331860,157.688
331870,157.406
331880,161.087
331890,158.599
331900,160.131
331910,152.732
331920,155.305
331930,156.685
331940,156.252
331950,157.203
331960,154.517
331970,155.435
331980,161.359
331990,156.728
332000,161.179
332010,158.718
332020,154.725
332030,157.268
332040,159.498
332050,161.112
332060,154.361
332070,154.977
332080,156.902
332090,155.778
332100,158.814
332110,155.669
332120,156.134
332130,156.261
332140,156.898
332150,155.895
332160,160.771
332170,155.661
332180,158.300
332190,157.523
332200,155.652
332210,152.020
332220,159.984
332230,157.298
332240,159.245
332250,159.659
332260,158.541
332270,154.851
332280,158.309
332290,158.020
332300,156.853
332310,156.136
332320,154.278
332330,160.777
332340,156.320
332350,161.539
332360,157.346
332370,153.769
332380,160.162
332390,156.404
332400,159.598
332410,153.171
332420,156.027
332430,156.368
332440,155.980
332450,158.475
332460,155.495
332470,156.518
332480,156.579
332490,157.709
332500,158.089
332510,158.220
332520,161.049
332530,155.166
332540,154.090
332550,159.397
332560,156.945
332570,156.212
332580,152.122
332590,158.732
332600,158.642
332610,159.225
332620,156.139
332630,157.330
332640,157.214
332650,159.285
332660,156.876
332670,158.261
332680,158.548
332690,159.503
332700,155.191
332710,157.901
332720,154.488
332730,153.481
332740,157.961
332750,160.774
332760,156.107
332770,155.922
332780,154.067
332790,156.589
332800,159.195
332810,158.149
332820,157.680
332830,154.703
332840,156.035
332850,159.881
332860,159.646
332870,155.438
332880,157.899
332890,156.748
332900,161.186
332910,158.103
332920,157.421
332930,153.952
332940,157.509
332950,158.211
332960,157.927
332970,156.628
332980,156.131
332990,157.519
333000,159.455
333010,158.218
333020,154.526
333030,159.404
333040,156.480
333050,159.916
333060,157.299
333070,152.951
333080,156.108
333090,156.057
333100,158.010
333110,154.348
333120,151.168
333130,150.876
333140,155.692
333150,157.930
333160,155.176
333170,154.191
333180,158.873
333190,156.296
333200,157.871
333210,155.989
333220,156.371
333230,151.998
333240,158.821
333250,157.181
333260,158.199
333270,153.693
333280,155.475
333290,160.015
333300,159.284
333310,158.237
333320,156.671
333330,159.353
333340,157.482
333350,159.645
333360,154.912
333370,154.495
333380,154.787
333390,154.628
333400,160.743
333410,157.006
333420,156.492
333430,161.152
333440,154.910
333450,158.294
333460,159.144
333470,157.054
333480,155.867
333490,155.541
333500,157.070
333510,156.398
333520,150.665
333530,156.999
333540,154.291
333550,158.801
333560,160.398
333570,153.457
333580,158.281
333590,156.111
333600,161.038
333610,159.248
333620,158.154
333630,154.321
333640,154.544
333650,156.724
333660,158.248
333670,150.804
333680,158.014
333690,155.807
333700,158.699
333710,159.456
333720,155.162
333730,157.340
333740,156.223
333750,160.672
333760,159.749
333770,157.462
333780,155.844
333790,154.539
333800,159.929
333810,154.368
333820,157.340
333830,160.581
333840,157.481
333850,156.313
333860,160.084
333870,155.217
333880,156.699
333890,153.465
333900,157.664
333910,156.561
333920,157.953
333930,154.069
333940,156.487
333950,152.928
333960,157.175
333970,159.270
333980,154.760
333990,153.391
334000,160.593
334010,159.657
334020,158.871
334030,150.337
334040,155.783
334050,157.627
334060,156.681
334070,155.804
334080,156.232
334090,155.997
334100,157.632
334110,160.763
334120,158.301
334130,156.891
334140,155.792
334150,156.000
334160,159.459
334170,155.459
334180,157.364
334190,155.824
334200,156.229
334210,159.922
334220,160.219
334230,158.934
334240,156.623
334250,155.090
334260,162.336
334270,160.339
334280,159.064
334290,154.392
334300,159.075
334310,157.721
334320,159.994
334330,158.109
334340,153.814
334350,153.859
334360,158.029
334370,153.889
334380,153.233
334390,152.698
334400,158.801
334410,158.379
334420,157.904
334430,156.571
334440,151.679
334450,158.898
334460,156.330
334470,156.023
334480,153.313
334490,153.323
334500,158.506
334510,160.829
334520,154.650
334530,156.225
334540,151.987
334550,157.050
334560,157.792
334570,159.885
334580,155.191
334590,155.956
334600,160.863
334610,157.685
334620,161.014
334630,158.964
334640,159.022
334650,156.961
334660,159.354
334670,160.824
334680,157.964
334690,156.197
334700,159.660
334710,155.239
334720,160.853
334730,153.792
334740,153.264
334750,157.481
334760,161.303
334770,157.456
334780,153.694
334790,152.450
334800,153.831
334810,157.009
334820,155.987
334830,157.108
334840,157.387
334850,154.173
334860,160.095
334870,156.817
334880,154.981
334890,156.260
334900,157.352
334910,158.061
334920,161.376
334930,157.717
334940,157.773
334950,156.782
334960,159.450
334970,156.759
334980,153.763
334990,157.178
335000,153.665
335010,160.975
335020,156.233
335030,158.026
335040,154.962
335050,155.747
335060,159.670
335070,158.177
335080,155.217
335090,155.621
335100,156.352
335110,156.902
335120,156.212
335130,156.622
335140,156.458
335150,158.535
335160,158.381
335170,161.455
335180,153.585
335190,154.080
335200,156.047
335210,159.644
335220,154.763
335230,155.657
335240,152.874
335250,157.048
335260,155.788
335270,154.560
335280,153.999
335290,154.701
335300,160.904
335310,163.307
335320,156.380
335330,157.719
335340,156.586
335350,160.925
335360,159.427
335370,157.535
335380,156.896
335390,156.895
335400,157.889
335410,155.988
335420,159.050
335430,157.788
335440,157.708
335450,154.777
335460,157.766
335470,160.151
335480,156.800
335490,155.643
335500,158.800
335510,155.453
335520,159.891
335530,157.097
335540,157.919
335550,158.930
335560,161.887
335570,157.086
335580,158.029
335590,155.858
335600,159.186
335610,162.577
335620,158.758
335630,156.043
335640,154.313
335650,160.950
335660,160.551
335670,157.292
335680,157.955
335690,153.811
335700,156.744
335710,158.117
335720,160.508
335730,158.069
335740,154.085
335750,162.090
335760,161.736
335770,158.901
335780,158.123
335790,159.320
335800,154.129
335810,159.281
335820,159.839
335830,157.091
335840,157.894
335850,158.280
335860,161.190
335870,159.597
335880,161.652
335890,158.338
335900,158.566
335910,155.868
335920,161.507
335930,153.175
335940,159.058
335950,155.685
335960,160.396
335970,158.127
335980,156.758
335990,152.202
336000,153.580
336010,160.082
336020,158.966
336030,157.888
336040,159.234
336050,158.812
336060,154.617
336070,160.116
336080,159.422
336090,158.446
336100,155.838
336110,156.665
336120,157.429
336130,157.488
336140,158.753
336150,158.461
336160,160.165
336170,160.172
336180,154.618
336190,156.015
336200,153.806
336210,158.130
336220,157.646
336230,161.034
336240,158.280
336250,160.827
336260,155.348
336270,156.609
336280,162.707
336290,150.683
336300,156.122
336310,156.986
336320,155.964
336330,159.420
336340,159.764
336350,157.992
336360,159.574
336370,157.614
336380,157.854
336390,151.675
336400,157.665
336410,158.788
336420,161.405
336430,163.050
336440,153.535
336450,162.730
336460,158.568
336470,160.509
336480,158.506
336490,153.736
336500,154.036
336510,156.879
336520,155.208
336530,163.715
336540,155.305
336550,163.295
336560,155.927
336570,159.402
336580,159.490
336590,159.156
336600,160.271
336610,157.569
336620,157.603
336630,156.918
336640,156.500
336650,159.731
336660,163.003
336670,156.526
336680,157.604
336690,153.592
336700,153.929
336710,160.095
336720,157.483
336730,156.786
336740,159.353
336750,158.235
336760,161.738
336770,160.801
336780,153.068
336790,157.728
336800,154.489
336810,159.173
336820,156.293
336830,157.286
336840,155.430
336850,154.765
336860,161.772
336870,156.244
336880,157.435
336890,158.294
336900,153.369
336910,155.181
336920,158.038
336930,159.079
336940,157.051
336950,159.846
336960,158.178
336970,156.149
336980,159.227
336990,154.575
337000,156.684
337010,156.127
337020,156.628
337030,159.399
337040,158.020
337050,160.962
337060,161.792
337070,157.579
337080,158.107
337090,152.261
337100,156.106
337110,156.349
337120,157.871
337130,158.838
337140,159.564
337150,155.227
337160,158.125
337170,156.951
337180,156.715
337190,158.811
337200,156.228
337210,157.469
337220,157.348
337230,160.192
337240,155.810
337250,162.361
337260,157.681
337270,158.686
337280,157.697
337290,157.775
337300,154.649
337310,160.600
337320,160.834
337330,154.996
337340,159.413
337350,161.905
337360,155.982
337370,158.241
337380,153.614
337390,154.054
337400,152.083
337410,156.420
337420,156.288
337430,156.050
337440,156.366
337450,162.591
337460,155.688
337470,159.551
337480,163.199
337490,153.680
337500,151.346
337510,154.953
337520,156.940
337530,155.447
337540,155.909
337550,159.640
337560,157.325
337570,153.614
337580,155.970
337590,159.556
337600,154.882
337610,156.414
337620,160.652
337630,157.736
337640,157.580
337650,160.731
337660,158.036
337670,158.617
337680,160.232
337690,156.584
337700,155.266
337710,153.316
337720,156.949
337730,158.238
337740,154.351
337750,162.446
337760,157.958
337770,158.949
337780,159.008
337790,156.189
337800,152.780
337810,156.572
337820,158.719
337830,158.936
337840,156.512
337850,165.821
337860,158.924
337870,157.839
337880,159.175
337890,159.512
337900,155.258
337910,158.150
337920,157.119
337930,157.752
337940,157.564
337950,161.088
337960,156.132
337970,159.173
337980,160.481
337990,158.670
338000,159.498
338010,154.362
338020,158.336
338030,158.301
338040,159.328
338050,163.360
338060,162.140
338070,158.468
338080,155.728
338090,160.730
338100,153.620
338110,158.000
338120,156.783
338130,158.880
338140,156.320
338150,159.485
338160,158.484
338170,157.131
338180,158.726
338190,153.335
338200,151.880
338210,155.502
338220,156.338
338230,158.648
338240,159.962
338250,163.048
338260,154.333
338270,161.214
338280,157.311
338290,154.892
338300,152.226
338310,154.430
338320,160.406
338330,160.064
338340,152.695
338350,160.031
338360,154.343
338370,157.348
338380,159.318
338390,158.484
338400,156.647
338410,157.861
338420,157.080
338430,159.618
338440,159.566
338450,162.410
338460,157.399
338470,154.544
338480,159.791
338490,154.867
338500,154.971
338510,158.696
338520,159.210
338530,156.933
338540,156.856
338550,161.851
338560,156.455
338570,161.254
338580,157.714
338590,158.229
338600,153.752
338610,155.230
338620,157.891
338630,158.361
338640,158.240
338650,160.832
338660,155.450
338670,156.596
338680,161.810
338690,153.986
338700,158.932
338710,159.051
338720,160.263
338730,157.996
338740,157.542
338750,161.668
338760,156.847
338770,153.747
338780,156.282
338790,156.150
338800,154.085
338810,155.024
338820,157.646
338830,155.942
338840,158.420
338850,160.877
338860,158.610
338870,155.566
338880,158.243
338890,160.522
338900,157.866
338910,154.607
338920,159.701
338930,157.391
338940,157.859
338950,159.070
338960,155.891
338970,158.025
338980,159.165
338990,155.226
339000,153.147
339010,154.927
339020,155.885
339030,158.157
339040,158.953
339050,158.468
339060,158.002
339070,157.739
339080,157.071
339090,154.866
339100,158.511
339110,159.747
339120,154.117
339130,161.132
339140,159.396
339150,159.635
339160,155.036
339170,157.164
339180,158.986
339190,158.294
339200,155.617
339210,155.556
339220,151.950
339230,152.970
339240,160.898
339250,162.447
339260,159.659
339270,159.638
339280,156.498
339290,157.422
339300,158.818
339310,152.526
339320,157.190
339330,157.295
339340,160.330
339350,165.524
339360,157.261
339370,157.031
339380,159.221
339390,160.717
339400,155.080
339410,154.659
339420,151.984
339430,155.930
339440,158.208
339450,161.168
339460,158.273
339470,157.047
339480,156.701
339490,154.296
339500,161.809
339510,154.459
339520,155.524
339530,158.692
339540,155.722
339550,159.906
339560,156.953
339570,154.782
339580,158.362
339590,159.596
339600,157.359
339610,154.015
339620,152.979
339630,156.943
339640,159.320
339650,159.639
339660,158.135
339670,158.899
339680,158.157
339690,160.991
339700,159.302
339710,159.337
339720,158.101
339730,156.383
339740,159.011
339750,159.169
339760,157.419
339770,156.050
339780,154.429
339790,160.006
339800,156.018
339810,157.568
339820,153.286
339830,160.171
339840,160.462
339850,157.099
339860,160.854
339870,153.858
339880,155.740
339890,159.057
339900,160.067
339910,152.739
339920,155.943
339930,158.144
339940,158.211
339950,159.631
339960,155.023
339970,154.792
339980,156.991
339990,157.966
340000,160.023
340010,160.589
340020,154.811
340030,160.194
340040,158.768
340050,162.705
340060,153.662
340070,152.487
340080,157.871
340090,160.407
340100,160.185
340110,152.541
340120,158.654
340130,156.489
340140,156.258
340150,161.297
340160,151.205
340170,157.086
340180,157.801
340190,159.437
340200,159.523
340210,154.316
340220,158.795
340230,155.515
340240,155.980
340250,159.876
340260,158.273
340270,155.922
340280,159.205
340290,157.198
340300,157.179
340310,154.106
340320,155.995
340330,154.949
340340,159.182
340350,161.120
340360,152.540
340370,160.205
340380,156.231
340390,157.274
340400,155.571
340410,157.247
340420,153.759
340430,157.003
340440,158.706
340450,160.075
340460,154.055
340470,155.000
340480,157.395
340490,159.399
340500,155.129
340510,154.040
340520,157.665
340530,153.778
340540,154.989
340550,161.639
340560,155.984
340570,155.178
340580,160.665
340590,160.154
340600,156.992
340610,152.464
340620,152.320
340630,156.559
340640,157.111
340650,158.104
340660,160.590
340670,157.732
340680,158.240
340690,159.179
340700,160.957
340710,154.393
340720,158.384
340730,160.232
340740,154.031
340750,161.863
340760,156.155
340770,156.965
340780,158.841
340790,158.211
340800,156.277
340810,156.269
340820,157.991
340830,160.867
340840,157.507
340850,161.665
340860,154.030
340870,154.072
340880,159.147
340890,157.837
340900,156.419
340910,153.988
340920,155.131
340930,153.200
340940,154.141
340950,159.186
340960,158.836
340970,156.785
340980,155.540
340990,158.235
341000,158.907
341010,154.974
341020,157.280
341030,160.638
341040,156.950
341050,159.933
341060,154.261
341070,155.067
341080,154.516
341090,159.020
341100,157.984
341110,156.887
341120,155.288
341130,153.899
341140,158.249
341150,159.679
341160,154.997
341170,153.151
341180,160.730
341190,160.256
341200,155.166
341210,154.812
341220,150.308
341230,155.061
341240,156.689
341250,157.264
341260,153.857
341270,156.291
341280,158.065
341290,157.271
341300,158.418
341310,156.898
341320,153.655
341330,156.209
341340,156.146
341350,159.002
341360,157.162
341370,156.227
341380,157.090
341390,157.249
341400,157.933
341410,158.427
341420,157.567
341430,153.985
341440,159.019
341450,156.211
341460,153.963
341470,154.388
341480,157.774
341490,157.797
341500,157.846
341510,158.460
341520,156.141
341530,156.582
341540,158.756
341550,156.769
341560,158.123
341570,157.701
341580,158.530
341590,157.398
341600,161.764
341610,154.229
341620,156.354
341630,157.692
341640,157.317
341650,160.506
341660,157.972
341670,154.915
341680,156.538
341690,158.194
341700,162.752
341710,156.366
341720,153.383
341730,155.450
341740,153.775
341750,160.305
341760,156.303
341770,152.782
341780,159.822
341790,156.873
341800,158.570
341810,154.751
341820,153.889
341830,157.442
341840,156.444
341850,163.004
341860,153.126
341870,155.575
341880,156.651
341890,161.498
341900,156.313
341910,156.439
341920,155.111
341930,153.697
341940,156.078
341950,156.679
341960,155.581
341970,157.059
341980,156.433
341990,155.986
342000,161.470
342010,160.431
342020,156.529
342030,159.678
342040,156.822
342050,159.050
342060,157.863
342070,154.861
342080,155.151
342090,153.871
342100,157.135
342110,157.930
342120,150.710
342130,155.293
342140,160.247
342150,155.156
342160,156.212
342170,157.350
342180,154.333
342190,152.439
342200,158.393
342210,157.382
342220,156.624
342230,156.383
342240,155.459
342250,159.478
342260,153.248
342270,157.900
342280,157.990
342290,159.024
342300,157.472
342310,159.427
342320,155.706
342330,157.041
342340,160.195
342350,158.087
342360,157.932
342370,152.192
342380,158.731
342390,161.062
342400,155.290
342410,157.984
342420,155.233
342430,152.661
342440,155.809
342450,161.571
342460,156.750
342470,154.856
342480,156.703
342490,157.390
342500,157.694
342510,153.584
342520,152.014
342530,160.880
342540,154.754
342550,158.157
342560,158.083
342570,158.007
342580,155.284
342590,157.673
342600,156.394
342610,159.307
342620,158.894
342630,158.035
342640,154.387
342650,157.356
342660,160.512
342670,152.062
342680,153.782
342690,158.875
342700,159.248
342710,158.964
342720,153.813
342730,153.985
342740,156.683
342750,157.620
342760,158.547
342770,157.521
342780,154.888
342790,157.317
342800,158.384
342810,161.124
342820,155.444
342830,155.254
342840,157.616
342850,157.730
342860,158.018
342870,156.538
342880,154.781
342890,156.472
342900,157.697
342910,157.686
342920,158.993
342930,154.351
342940,157.907
342950,155.306
342960,155.642
342970,154.820
342980,155.060
342990,157.402
343000,160.711
343010,156.806
343020,159.626
343030,154.351
343040,154.400
343050,159.714
343060,161.674
343070,155.761
343080,155.778
343090,157.354
343100,157.646
343110,160.085
343120,154.035
343130,153.892
343140,155.728
343150,158.519
343160,158.706
343170,157.549
343180,152.496
343190,151.798
343200,159.598
343210,158.983
343220,156.784
343230,155.106
343240,154.026
343250,159.342
343260,162.921
343270,156.626
343280,151.830
343290,157.747
343300,158.910
343310,162.763
343320,158.936
343330,153.587
343340,154.204
343350,156.177
343360,159.001
343370,156.817
343380,155.281
343390,160.339
343400,161.784
343410,158.148
343420,159.332
343430,154.152
343440,155.007
343450,162.483
343460,156.825
343470,156.357
343480,157.484
343490,154.009
343500,160.359
343510,156.461
343520,160.706
343530,156.716
343540,156.925
343550,155.242
343560,157.049
343570,157.789
343580,153.894
343590,155.435
343600,160.761
343610,158.648
343620,153.115
343630,151.316
343640,152.500
343650,156.944
343660,161.038
343670,158.123
343680,156.482
343690,154.782
343700,159.193
343710,154.774
343720,155.388
343730,153.500
343740,156.434
343750,155.003
343760,156.262
343770,157.250
343780,152.058
343790,159.057
343800,159.110
343810,154.396
343820,157.817
343830,153.290
343840,158.686
343850,159.359
343860,159.120
343870,156.390
343880,155.504
343890,161.660
343900,156.383
343910,158.078
343920,159.299
343930,153.062
343940,152.796
343950,156.240
343960,161.446
343970,157.236
343980,159.733
343990,157.868
344000,157.037
344010,159.020
344020,158.392
344030,153.686
344040,156.340
344050,158.819
344060,156.565
344070,158.028
344080,158.878
344090,154.269
344100,154.803
344110,157.355
344120,161.660
344130,156.862
344140,154.657
344150,158.608
344160,157.925
344170,158.099
344180,156.494
344190,154.966
344200,159.768
344210,157.930
344220,152.809
344230,157.409
344240,158.316
344250,154.436
344260,159.453
344270,159.415
344280,153.528
344290,153.259
344300,158.757
344310,158.987
344320,157.007
344330,152.712
344340,156.030
344350,157.521
344360,163.041
344370,159.724
344380,153.578
344390,158.352
344400,160.327
344410,154.469
344420,162.014
344430,151.783
344440,153.560
344450,158.880
344460,155.102
344470,155.487
344480,155.809
344490,152.582
344500,159.355
344510,159.001
344520,158.417
344530,156.604
344540,156.441
344550,159.152
344560,160.098
344570,158.461
344580,158.679
344590,154.942
344600,156.070
344610,159.014
344620,161.540
344630,157.228
344640,155.705
344650,157.138
344660,160.006
344670,160.460
344680,156.012
344690,152.968
344700,156.196
344710,154.862
344720,159.517
344730,156.908
344740,154.879
344750,155.644
344760,159.316
344770,159.636
344780,156.059
344790,152.987
344800,156.539
344810,161.263
344820,161.487
344830,158.172
344840,150.391
344850,159.702
344860,158.875
344870,155.403
344880,156.113
344890,155.019
344900,158.069
344910,152.535
344920,158.501
344930,156.060
344940,155.120
344950,154.094
344960,163.605
344970,160.886
344980,154.200
344990,154.152
345000,154.475
345010,155.956
345020,158.685
345030,156.856
345040,156.676
345050,153.536
345060,159.612
345070,160.631
345080,157.417
345090,158.229
345100,153.377
345110,156.676
345120,158.431
345130,157.205
345140,150.903
345150,160.691
345160,162.132
345170,158.858
345180,155.761
345190,152.288
345200,157.094
345210,154.855
345220,159.864
345230,157.845
345240,155.860
345250,157.906
345260,158.823
345270,159.211
345280,157.714
345290,155.426
345300,154.929
345310,155.442
345320,158.407
345330,156.967
345340,153.598
345350,158.301
345360,157.695
345370,160.052
345380,154.944
345390,151.844
345400,156.367
345410,160.022
345420,161.635
345430,159.980
345440,156.124
345450,152.205
345460,162.286
345470,158.743
345480,157.202
345490,155.737
345500,155.527
345510,158.650
345520,157.361
345530,158.032
345540,157.274
345550,156.367
345560,158.949
345570,157.880
345580,157.485
345590,156.003
345600,157.261
345610,158.791
345620,160.847
345630,159.773
345640,156.932
345650,159.468
345660,161.275
345670,155.794
345680,156.615
345690,154.478
345700,157.124
345710,158.052
345720,160.568
345730,156.662
345740,157.811
345750,161.096
345760,159.854
345770,158.425
345780,156.309
345790,157.760
345800,153.281
345810,157.206
345820,156.562
345830,158.583
345840,157.533
345850,159.197
345860,159.470
345870,159.611
345880,156.507
345890,157.768
345900,153.246
345910,157.975
345920,158.439
345930,159.782
345940,157.934
345950,153.906
345960,153.923
345970,160.401
345980,160.136
345990,155.276
346000,156.108
346010,157.370
346020,161.569
346030,157.596
346040,157.765
346050,157.587
346060,157.921
346070,160.195
346080,155.354
346090,155.209
346100,155.634
346110,158.866
346120,158.597
346130,155.707
346140,152.913
346150,158.916
346160,157.944
346170,158.949
346180,155.277
346190,152.509
346200,153.345
346210,160.021
346220,158.615
346230,158.494
346240,155.448
346250,157.823
346260,154.063
346270,155.734
346280,159.697
346290,154.639
346300,158.055
346310,156.707
346320,156.251
346330,157.556
346340,155.959
346350,156.269
346360,155.668
346370,160.333
346380,156.810
346390,155.715
346400,156.290
346410,157.669
346420,158.396
346430,159.653
346440,157.741
346450,158.206
346460,158.371
346470,160.140
346480,153.400
346490,158.447
