Timestamp(ms),Current(uA)
110540,42814.398
110550,42805.941
110560,42798.875
110570,42418.039
110580,42720.254
110590,42970.727
110600,42946.453
110610,43069.465
110620,42434.492
110630,42590.016
110640,42629.945
110650,42612.133
110660,42818.074
110670,42534.344
110680,42724.313
110690,42325.609
110700,42592.500
110710,42719.082
110720,42581.730
110730,42739.602
110740,42486.438
110750,42763.746
110760,43005.465
110770,42918.164
110780,42803.457
110790,42872.117
110800,43021.824
110810,42990.316
110820,42327.070
110830,42480.484
110840,42484.984
110850,42421.895
110860,42600.555
110870,42365.570
110880,42595.285
110890,42334.543
110900,42614.879
110910,42692.262
110920,42537.457
110930,42711.039
110940,42335.215
110950,42738.527
110960,43156.629
110970,43062.063
110980,42903.828
110990,42862.426
111000,43042.145
111010,43003.910
111020,42389.508
111030,42699.949
111040,42607.434
111050,42639.637
111060,42592.590
111070,42727.512
111080,42553.363
111090,42860.563
111100,42874.664
111110,42791.953
111120,42805.258
111130,42501.910
111140,42864.648
111150,43005.094
111160,42934.133
111170,43056.750
111180,42761.629
111190,42782.348
111200,42903.625
111210,42922.992
111220,42938.008
111230,42822.590
111240,42796.742
111250,43205.348
111260,43109.289
111270,43349.809
111280,43161.023
111290,43311.574
111300,43550.520
111310,43441.168
111320,43588.895
111330,42876.609
111340,43080.070
111350,42968.539
111360,42868.453
111370,42971.059
111380,42644.863
111390,42722.691
111400,42334.031
111410,42515.391
111420,42679.098
111430,42362.930
111440,42553.199
111450,42282.148
111460,42709.762
111470,42860.117
111480,42945.105
111490,43000.453
111500,42800.871
111510,42931.352
111520,42906.152
111530,42391.098
111540,42532.137
111550,42536.945
111560,42384.129
111570,42527.125
111580,42328.926
111590,42589.426
111600,42418.168
111610,42628.109
111620,42539.332
111630,42260.109
111640,42476.918
111650,42254.414
111660,42620.977
111670,42817.422
111680,42520.270
111690,42541.715
111700,41950.773
111710,42262.512
111720,42430.164
111730,42290.875
111740,42604.809
111750,42301.465
111760,42653.609
111770,42381.148
111780,42502.914
111790,42611.816
111800,42668.656
111810,43007.246
111820,42816.586
111830,43092.332
111840,42909.668
111850,43055.766
111860,43169.215
111870,43133.574
111880,43239.969
111890,42547.199
111900,42761.281
111910,42708.949
111920,42664.945
111930,42614.141
111940,42513.863
111950,43065.691
111960,42982.938
111970,43240.133
111980,43202.965
111990,42693.172
112000,42722.504
112010,42432.629
112020,42630.066
112030,42270.492
112040,42945.398
112050,43144.473
112060,42889.996
112070,43330.230
112080,42702.715
112090,42857.430
112100,42720.898
112110,42696.496
112120,42812.754
112130,42825.980
112140,43228.902
112150,42769.141
112160,43237.766
112170,43403.352
112180,42857.301
112190,42871.504
112200,42358.301
112210,42732.941
112220,42635.863
112230,43008.191
112240,43241.559
112250,42954.469
112260,43171.652
112270,42648.246
112280,43093.660
112290,43170.031
112300,43081.293
112310,42746.828
112320,43028.152
112330,42257.754
112340,42592.297
112350,42658.727
112360,42588.172
112370,42399.105
112380,42436.633
112390,42500.355
112400,42471.906
112410,42488.629
112420,42545.531
112430,42560.875
112440,42619.648
112450,42668.523
112460,42510.813
112470,42557.656
112480,42540.336
112490,42570.867
112500,42530.180
112510,42556.730
112520,42508.965
112530,42091.445
112540,42444.918
112550,42610.031
112560,42724.242
112570,42793.129
112580,42798.887
112590,42736.762
112600,42739.215
112610,42730.781
112620,42694.234
112630,42721.867
112640,42783.645
112650,42712.824
112660,42690.645
112670,42791.730
112680,42760.961
112690,42828.336
112700,42797.719
112710,42855.902
112720,42803.066
112730,42765.273
112740,42464.777
112750,42624.617
112760,42739.148
112770,42921.414
112780,42945.727
112790,42820.145
112800,42806.730
112810,42868.879
112820,42859.805
112830,42784.512
112840,42776.078
112850,42802.148
112860,42805.188
112870,42849.531
112880,42868.648
112890,42798.664
112900,42841.199
112910,42839.402
112920,42890.422
112930,42884.219
112940,42418.738
112950,42721.527
112960,42795.109
112970,42859.449
112980,42842.031
112990,42708.914
113000,42684.188
113010,42725.516
113020,42793.406
113030,42813.258
113040,42882.371
113050,42898.391
113060,42870.195
113070,43060.738
113080,43181.762
113090,43123.391
113100,43125.172
113110,43119.191
113120,43164.711
113130,43048.168
113140,42886.074
113150,42775.531
113160,42811.109
113170,42865.582
113180,42876.484
113190,42995.422
113200,42981.957
113210,42957.082
113220,42925.602
113230,42965.262
113240,43119.477
113250,43024.262
113260,43000.941
113270,43070.906
113280,43088.336
113290,43047.266
113300,42977.883
113310,42943.195
113320,42895.344
113330,42936.680
113340,42786.629
113350,42598.598
113360,43068.754
113370,43182.914
113380,43252.406
113390,43308.844
113400,42944.617
113410,43159.207
113420,43250.750
113430,43326.578
113440,43309.875
113450,43248.172
113460,43128.430
113470,43390.543
113480,43390.660
113490,43427.449
113500,43451.820
113510,43148.484
113520,43420.207
113530,43534.180
113540,43538.984
113550,43505.230
113560,42852.848
113570,42890.313
113580,43005.746
113590,43052.359
113600,43023.824
113610,42860.082
113620,42654.418
113630,42719.988
113640,42941.777
113650,43000.590
113660,42851.395
113670,42694.734
113680,42782.457
113690,42825.668
113700,43000.113
113710,42947.363
113720,42496.719
113730,42730.512
113740,42811.602
113750,42850.246
113760,42821.020
113770,42767.559
113780,42434.461
113790,42731.758
113800,42862.293
113810,42814.910
113820,42903.863
113830,42591.758
113840,43175.359
113850,43259.105
113860,43397.348
113870,43447.133
113880,43179.992
113890,43415.051
113900,43153.750
113910,43464.113
113920,43202.285
113930,43312.016
113940,43431.547
113950,43294.027
113960,43278.500
113970,42735.039
113980,42817.496
113990,42720.164
114000,42767.750
114010,42705.090
114020,42467.059
114030,42510.508
114040,42767.180
114050,42796.438
114060,42700.230
114070,42908.262
114080,42603.137
114090,42667.785
114100,42778.211
114110,42828.863
114120,42836.551
114130,42452.070
114140,42744.254
114150,42874.926
114160,42898.723
114170,42914.941
114180,42699.305
114190,42583.266
114200,42825.754
114210,42808.520
114220,42857.488
114230,42774.770
114240,42753.301
114250,43110.148
114260,42879.836
114270,43188.363
114280,43202.441
114290,43037.797
114300,43297.199
114310,43062.297
114320,43430.230
114330,43004.660
114340,43275.578
114350,43195.035
114360,43064.602
114370,43080.844
114380,42383.551
114390,42720.227
114400,42736.340
114410,42598.387
114420,42565.387
114430,42570.898
114440,42423.219
114450,42388.980
114460,42323.305
114470,42369.039
114480,42421.840
114490,42356.984
114500,42293.883
114510,42292.238
114520,42325.254
114530,42300.977
114540,42370.605
114550,42507.258
114560,42497.387
114570,42420.484
114580,42186.020
114590,42410.211
114600,42560.488
114610,42609.785
114620,42556.133
114630,42580.215
114640,42579.504
114650,42615.563
114660,42715.641
114670,42644.754
114680,42671.551
114690,42698.316
114700,42732.527
114710,42662.184
114720,42592.895
114730,42566.465
114740,42611.004
114750,42652.996
114760,42738.891
114770,42726.621
114780,42747.711
114790,42337.582
114800,42500.098
114810,42678.910
114820,42760.840
114830,42850.840
114840,42805.504
114850,42822.461
114860,42910.520
114870,42916.379
114880,43020.762
114890,42873.223
114900,42837.449
114910,42780.008
114920,42696.602
114930,42779.395
114940,42770.867
114950,42809.703
114960,42735.063
114970,42823.883
114980,42743.121
114990,42385.949
115000,42807.813
115010,42888.340
115020,42898.820
115030,42922.410
115040,42944.625
115050,42911.230
115060,42977.957
115070,43132.602
115080,43071.906
115090,42966.840
115100,42983.176
115110,43057.348
115120,43028.941
115130,43009.246
115140,42984.527
115150,42968.230
115160,43021.801
115170,43068.762
115180,43201.738
115190,43029.492
115200,42678.836
115210,42856.008
115220,42829.656
115230,42826.262
115240,42913.355
115250,42898.133
115260,42891.832
115270,42925.660
115280,42958.008
115290,42849.059
115300,42809.910
115310,42821.871
115320,42910.117
115330,42938.387
115340,42900.602
115350,42863.836
115360,42819.684
115370,42705.035
115380,42654.680
115390,42683.406
115400,42515.777
115410,42917.738
115420,43062.293
115430,43172.945
115440,43187.938
115450,42784.742
115460,43052.758
115470,43089.051
115480,43243.461
115490,43274.828
115500,43303.738
115510,43101.262
115520,43271.570
115530,43359.461
115540,43401.875
115550,43470.855
115560,43015.008
115570,43361.871
115580,43515.059
115590,43565.246
115600,43563.523
115610,43299.602
115620,42960.563
115630,42980.754
115640,42910.133
115650,42940.121
115660,42926.074
115670,42581.641
115680,42868.914
115690,43013.574
115700,43082.695
115710,42984.496
115720,42648.379
115730,42906.324
115740,42994.152
115750,42933.406
115760,42960.891
115770,42848.789
115780,42711.281
115790,42900.617
115800,42870.609
115810,42979.586
115820,42912.305
115830,42823.695
115840,43218.762
115850,42898.191
115860,43292.762
115870,43463.328
115880,43194.863
115890,43449.969
115900,43359.551
115910,43529.461
115920,43315.105
115930,43356.012
115940,43261.988
115950,43365.043
115960,43646.422
115970,43076.430
115980,43178.625
115990,43156.113
116000,43095.137
116010,42917.797
116020,42522.039
116030,42727.094
116040,42864.457
116050,42840.301
116060,42865.484
116070,43068.273
116080,42757.801
116090,43031.313
116100,43028.672
116110,43144.559
116120,43128.000
116130,42587.852
116140,42787.855
116150,43025.590
116160,43099.699
116170,43177.117
116180,42900.770
116190,43127.531
116200,43392.746
116210,43217.613
116220,43624.133
116230,43286.254
116240,43556.516
116250,43688.117
116260,43579.035
116270,43706.785
116280,43628.602
116290,43704.184
116300,43293.664
116310,43532.508
116320,43262.844
116330,42930.250
116340,43019.492
116350,42947.941
116360,42948.117
116370,42874.316
116380,42913.531
116390,42682.098
116400,42654.891
116410,42727.453
116420,42763.547
116430,42676.605
116440,42659.477
116450,42684.273
116460,42592.320
116470,42668.543
116480,42624.680
116490,42681.898
116500,42739.453
116510,42760.391
116520,42831.176
116530,42631.891
116540,42937.867
116550,43037.500
116560,43119.012
116570,43085.773
116580,43128.238
116590,43131.723
116600,43112.039
116610,43067.984
116620,43204.160
116630,43133.426
116640,43129.305
116650,43171.340
116660,43244.680
116670,43204.527
116680,43196.625
116690,43209.941
116700,43166.395
116710,43152.633
116720,43168.898
116730,42777.902
116740,43002.434
116750,43096.742
116760,43142.434
116770,43162.613
116780,43211.621
116790,43238.715
116800,43251.176
116810,43217.926
116820,43310.730
116830,43371.316
116840,43324.453
116850,43252.379
116860,43280.422
116870,43306.344
116880,43291.875
116890,43286.422
116900,43299.770
116910,43347.906
116920,43273.496
116930,43318.180
116940,43047.805
116950,43370.176
116960,43421.520
116970,43431.707
116980,43500.199
116990,43475.441
117000,43383.863
117010,43327.313
117020,43364.188
117030,43369.547
117040,43318.172
117050,43332.230
117060,43335.254
117070,43594.305
117080,43618.641
117090,43608.488
117100,43611.078
117110,43552.121
117120,43564.363
117130,43603.344
117140,43092.816
117150,43286.367
117160,43343.313
117170,43442.793
117180,43402.914
117190,43399.770
117200,43409.277
117210,43318.852
117220,43356.023
117230,43207.691
117240,43243.945
117250,43313.887
117260,43305.332
117270,43393.020
117280,43428.383
117290,43350.715
117300,43326.957
117310,43253.688
117320,43238.223
117330,43307.863
117340,43270.695
117350,43157.188
117360,43220.977
117370,42912.234
117380,43218.352
117390,42866.875
117400,43082.773
117410,43303.703
117420,43092.773
117430,43270.535
117440,42836.891
117450,43197.723
117460,43135.652
117470,43423.500
117480,43660.020
117490,43427.094
117500,43676.262
117510,43314.539
117520,43771.199
117530,43809.258
117540,43712.172
117550,43782.953
117560,43740.379
117570,43798.535
117580,43356.609
117590,43579.813
117600,43384.527
117610,43191.773
117620,43193.719
117630,42910.707
117640,43082.754
117650,42810.699
117660,43453.367
117670,43641.445
117680,43413.652
117690,43619.199
117700,43009.742
117710,43091.352
117720,43024.871
117730,42896.367
117740,42987.266
117750,42980.664
117760,43394.402
117770,43034.207
117780,43273.707
117790,43356.594
117800,42858.992
117810,43027.859
117820,42606.129
117830,42934.129
117840,42927.172
117850,43118.773
117860,43425.797
117870,43128.605
117880,43468.375
117890,42921.492
117900,43076.449
117910,43048.918
117920,42805.625
117930,42990.234
117940,42798.457
117950,43266.305
117960,43299.473
117970,43470.617
117980,43592.488
117990,43034.547
118000,43407.879
118010,43452.012
118020,43451.246
118030,43309.422
118040,43051.430
118050,43206.949
118060,43348.922
118070,43646.438
118080,43552.852
118090,43538.449
118100,43488.551
118110,43723.266
118120,43741.742
118130,43694.020
118140,43734.273
118150,43628.512
118160,43756.953
118170,43690.961
118180,43820.637
118190,43855.695
118200,43337.957
118210,43723.469
118220,43746.406
118230,43735.789
118240,43706.762
118250,43425.746
118260,43598.809
118270,43600.520
118280,43669.012
118290,43672.941
118300,43662.730
118310,43068.086
118320,43265.059
118330,43295.887
118340,43281.602
118350,43239.008
118360,42876.410
118370,43068.254
118380,43178.094
118390,43201.770
118400,43099.074
118410,42970.762
118420,42906.453
118430,43179.457
118440,43222.363
118450,43201.063
118460,43275.070
118470,42948.570
118480,43211.719
118490,43279.359
118500,43280.910
118510,43236.453
118520,42723.277
118530,43308.551
118540,43581.184
118550,43585.094
118560,43770.836
118570,43403.891
118580,43696.863
118590,43511.746
118600,43825.852
118610,43810.758
118620,43570.207
118630,43683.434
118640,43589.777
118650,43677.410
118660,43210.457
118670,43294.402
118680,43179.227
118690,43092.973
118700,43053.070
118710,42900.266
118720,42819.762
118730,42951.066
118740,43082.738
118750,43210.430
118760,43165.527
118770,42722.090
118780,42966.789
118790,43027.969
118800,43074.520
118810,42976.445
118820,42677.078
118830,42894.027
118840,43021.230
118850,43141.738
118860,43142.180
118870,42990.773
118880,43052.758
118890,43281.223
118900,43239.004
118910,43560.820
118920,43140.895
118930,43503.813
118940,43660.297
118950,43479.988
118960,43712.730
118970,43431.199
118980,43741.984
118990,43442.277
119000,43670.746
119010,43619.340
119020,42964.305
119030,43027.652
119040,42953.949
119050,42876.180
119060,42843.074
119070,43009.113
119080,42990.109
119090,42892.688
119100,42845.477
119110,42860.230
119120,42827.555
119130,42811.930
119140,42877.879
119150,42836.004
119160,42858.203
119170,42822.512
119180,42831.957
119190,42842.949
119200,42827.438
119210,42846.020
119220,42541.176
119230,43055.703
119240,43214.098
119250,43260.340
119260,43208.078
119270,43252.863
119280,43228.605
119290,43203.375
119300,43247.500
119310,43229.504
119320,43210.406
119330,43217.512
119340,43164.980
119350,43220.434
119360,43391.023
119370,43301.324
119380,43320.785
119390,43153.910
119400,43200.082
119410,43178.938
119420,43102.898
119430,42940.656
119440,43136.332
119450,43251.398
119460,43163.484
119470,43196.883
119480,43253.676
119490,43279.953
119500,43186.852
119510,43193.102
119520,43163.563
119530,43185.941
119540,43104.332
119550,43024.527
119560,43025.063
119570,43047.051
119580,43184.043
119590,43204.043
119600,43223.633
119610,43220.727
119620,43187.656
119630,42914.836
119640,43136.770
119650,43156.402
119660,43169.754
119670,43182.242
119680,43218.582
119690,43312.426
119700,43364.141
119710,43386.230
119720,43307.160
119730,43297.332
119740,43263.172
119750,43395.078
119760,43261.184
119770,43186.102
119780,43131.051
119790,43141.309
119800,43187.539
119810,43193.355
119820,43138.977
119830,42641.727
119840,42809.672
119850,42901.133
119860,43017.156
119870,43055.484
119880,42985.148
119890,42935.922
119900,42911.949
119910,43008.020
119920,42986.484
119930,42971.832
119940,43087.121
119950,43127.543
119960,43157.840
119970,43158.398
119980,43214.938
119990,43188.027
120000,43217.898
120010,43220.848
120020,43200.430
120030,43014.590
120040,43002.645
120050,43398.906
120060,43532.070
120070,43946.105
120080,43853.414
120090,43616.313
120100,43772.309
120110,43757.926
120120,43738.527
120130,43752.852
120140,43240.168
120150,43626.828
120160,43860.395
120170,43852.141
120180,43770.891
120190,43785.695
120200,43580.559
120210,43742.668
120220,43923.871
120230,43887.977
120240,43806.449
120250,43398.438
120260,43703.676
120270,43775.379
120280,43855.641
120290,43914.738
120300,43571.926
120310,43773.672
120320,43855.344
120330,43861.152
120340,43877.953
120350,43924.926
120360,43347.035
120370,43307.355
120380,43194.762
120390,43015.426
120400,43044.152
120410,42857.625
120420,43127.633
120430,43229.074
120440,43189.910
120450,43215.297
120460,42740.516
120470,42953.922
120480,43145.590
120490,43162.195
120500,43215.426
120510,43149.777
120520,42843.430
120530,43025.855
120540,43112.602
120550,43221.223
120560,43276.133
120570,42930.914
120580,43443.281
120590,43377.313
120600,43510.316
120610,43561.457
120620,43376.531
120630,43568.070
120640,43322.508
120650,43425.891
120660,43033.469
120670,43330.406
120680,43470.098
120690,43398.871
120700,43581.113
120710,42940.246
120720,42932.258
120730,42867.719
120740,42907.957
120750,42989.664
120760,42567.813
120770,42904.734
120780,42996.977
120790,43016.352
120800,42971.742
120810,43040.559
120820,42753.750
120830,42903.961
120840,42879.129
120850,42976.059
120860,43143.332
120870,42675.090
120880,43002.184
120890,43134.480
120900,43138.199
120910,43236.625
120920,43024.078
120930,43107.660
120940,43409.938
120950,43308.324
120960,43499.727
120970,43198.563
120980,43560.633
120990,43316.855
121000,43530.523
121010,43594.918
121020,43429.566
121030,43694.316
121040,43446.813
121050,43580.230
121060,43082.988
121070,43013.539
121080,42995.789
121090,43012.059
121100,43126.512
121110,43049.406
121120,43044.027
121130,42868.566
121140,42871.578
121150,42829.852
121160,42765.598
121170,42742.332
121180,42749.195
121190,42760.352
121200,42800.219
121210,42802.316
121220,42837.469
121230,42846.738
121240,42947.773
121250,42911.395
121260,42870.605
121270,42696.371
121280,42963.766
121290,43098.469
121300,43223.652
121310,43255.680
121320,43264.145
121330,43366.270
121340,43377.934
121350,43468.355
121360,43433.164
121370,43284.902
121380,43205.145
121390,43220.297
121400,43225.406
121410,43189.133
121420,43244.512
121430,43164.254
121440,43173.402
121450,43212.188
121460,43233.645
121470,42742.977
121480,42924.449
121490,43082.594
121500,43187.313
121510,43149.723
121520,43243.824
121530,43304.605
121540,43275.898
121550,43188.195
121560,43209.871
121570,43265.836
121580,43321.836
121590,43223.945
121600,43209.020
121610,43101.227
121620,43076.270
121630,43123.699
121640,43189.742
121650,43170.520
121660,43146.453
121670,43106.266
121680,42843.172
121690,42944.020
121700,43067.848
121710,43157.336
121720,43088.688
121730,43069.602
121740,43161.711
121750,43192.242
121760,43166.426
121770,43142.113
121780,43168.629
121790,43205.441
121800,43192.375
121810,43112.270
121820,43186.328
121830,43213.035
121840,43271.582
121850,43260.289
121860,43357.566
121870,43250.766
121880,42740.355
121890,42994.004
121900,43187.301
121910,43202.910
121920,43217.660
121930,43310.215
121940,43294.492
121950,43205.586
121960,43181.266
121970,43204.270
121980,43182.598
121990,43244.148
122000,43179.336
122010,43087.766
122020,43095.281
122030,43096.316
122040,43161.230
122050,43167.785
122060,43286.844
122070,43469.973
122080,43217.582
122090,43434.500
122100,43637.605
122110,43703.676
122120,43698.844
122130,43688.980
122140,43528.617
122150,43768.039
122160,43919.719
122170,43897.305
122180,43919.945
122190,43595.211
122200,43878.574
122210,44084.203
122220,44015.594
122230,43982.441
122240,43690.633
122250,43833.996
122260,43971.301
122270,43968.207
122280,44001.422
122290,43938.777
122300,43641.773
122310,43716.043
122320,43778.871
122330,43895.852
122340,43946.570
122350,43720.430
122360,43858.094
122370,43836.543
122380,43742.180
122390,43715.875
122400,43177.691
122410,43064.137
122420,43198.637
122430,43218.125
122440,43200.406
122450,43197.797
122460,42902.430
122470,43170.367
122480,43307.742
122490,43224.266
122500,43242.953
122510,42692.508
122520,43037.730
122530,43148.730
122540,43187.664
122550,43245.121
122560,43204.766
122570,42910.441
122580,43112.055
122590,43230.664
122600,43246.043
122610,43249.227
122620,42924.719
122630,43104.020
122640,43206.863
122650,43267.719
122660,43244.523
122670,42929.516
122680,43389.785
122690,43505.395
122700,43234.949
122710,43454.797
122720,43186.281
122730,43574.102
122740,43473.438
122750,43605.004
122760,43709.676
122770,43424.805
122780,43535.441
122790,43374.816
122800,43584.926
122810,43144.355
122820,43115.953
122830,43179.492
122840,43095.094
122850,43107.277
122860,42960.156
122870,42641.188
122880,42869.949
122890,42957.000
122900,43024.824
122910,43041.539
122920,42538.246
122930,42861.059
122940,43081.035
122950,43045.727
122960,43178.441
122970,43141.074
122980,42852.809
122990,43045.336
123000,43142.527
123010,43134.211
123020,43048.594
123030,42589.340
123040,42854.895
123050,42651.898
123060,42824.785
123070,43164.910
123080,42818.129
123090,43043.141
123100,42614.895
123110,42946.250
123120,43143.328
123130,42887.539
123140,43015.680
123150,42976.293
123160,43464.371
123170,43164.934
123180,43483.699
123190,43548.910
123200,43353.566
123210,43658.227
123220,43484.113
123230,43652.582
123240,43171.898
123250,43477.719
123260,43494.480
123270,43371.422
123280,43558.258
123290,42866.809
123300,42990.750
123310,42721.031
123320,42791.551
123330,42972.484
123340,42945.203
123350,43433.398
123360,43066.078
123370,43350.801
123380,43379.277
123390,42944.578
123400,43069.895
123410,42659.344
123420,42905.262
123430,42761.547
123440,43275.750
123450,43473.445
123460,43196.668
123470,43437.883
123480,42766.730
123490,43008.926
123500,42989.379
123510,42741.633
123520,42856.570
123530,42774.836
123540,43240.039
123550,42886.031
123560,43287.594
123570,43491.262
123580,42902.277
123590,43068.238
123600,42668.453
123610,43068.465
123620,43051.816
123630,43097.617
123640,43383.457
123650,43256.039
123660,43598.199
123670,43205.246
123680,43061.156
123690,43059.945
123700,43042.227
123710,43019.066
123720,43052.086
123730,43055.324
123740,43528.523
123750,43411.297
123760,43708.496
123770,43420.645
123780,43587.527
123790,43659.109
123800,43514.000
123810,43772.723
123820,43535.277
123830,43829.625
123840,43658.148
123850,43695.574
123860,43751.910
123870,43051.703
123880,43168.012
123890,43138.836
123900,43052.695
123910,43005.969
123920,43031.977
123930,42970.383
123940,42979.375
123950,42887.051
123960,42738.664
123970,42677.375
123980,42670.902
123990,42678.242
124000,42646.973
124010,42713.223
124020,42691.164
124030,42723.375
124040,42659.512
124050,42764.883
124060,42667.883
124070,42527.582
124080,42807.973
124090,42884.305
124100,43024.926
124110,43083.027
124120,43079.863
124130,43154.492
124140,43113.617
124150,43144.008
124160,43086.027
124170,43139.988
124180,43170.680
124190,43293.410
124200,43105.805
124210,43022.672
124220,43001.949
124230,42946.395
124240,43078.727
124250,43095.270
124260,43145.188
124270,43224.215
124280,42954.668
124290,43140.457
124300,43175.355
124310,43145.711
124320,43172.742
124330,43155.875
124340,43190.273
124350,43262.152
124360,43235.215
124370,43111.016
124380,43025.512
124390,43053.496
124400,43132.637
124410,43178.684
124420,43272.496
124430,43226.879
124440,43179.469
124450,43080.688
124460,43122.523
124470,43196.445
124480,42733.816
124490,43052.332
124500,43153.496
124510,43197.516
124520,43232.023
124530,43237.023
124540,43231.102
124550,43202.324
124560,43228.012
124570,43230.816
124580,43208.078
124590,43049.895
124600,43045.453
124610,43066.680
124620,43077.961
124630,43005.922
124640,43033.707
124650,43085.668
124660,42983.242
124670,42886.270
124680,42676.938
124690,42929.156
124700,43264.699
124710,43376.227
124720,43392.438
124730,43428.449
124740,43089.789
124750,43419.258
124760,43500.129
124770,43576.813
124780,43636.590
124790,43207.883
124800,43544.855
124810,43610.457
124820,43643.430
124830,43623.555
124840,43636.117
124850,43411.844
124860,43594.613
124870,43691.738
124880,43752.113
124890,43727.918
124900,43538.328
124910,43562.148
124920,43602.078
124930,43707.453
124940,43679.656
124950,43439.680
124960,43652.324
124970,43704.648
124980,43720.352
124990,43727.348
125000,43413.520
125010,43113.477
125020,43183.539
125030,43206.828
125040,43286.465
125050,43299.125
125060,43103.258
125070,43354.535
125080,43285.180
125090,43208.859
125100,43198.410
125110,42753.703
125120,43036.242
125130,43099.637
125140,43230.160
125150,43271.781
125160,43152.156
125170,42910.141
125180,43119.512
125190,42786.766
125200,43128.551
125210,43106.453
125220,43126.121
125230,43177.355
125240,42945.746
125250,43434.637
125260,43638.797
125270,43546.387
125280,43664.313
125290,43121.512
125300,43314.547
125310,43045.418
125320,43240.648
125330,43360.020
125340,43088.434
125350,43248.957
125360,43059.512
125370,43268.406
125380,42774.898
125390,42743.328
125400,42737.004
125410,42751.547
125420,42804.695
125430,42801.578
125440,42719.480
125450,42952.910
125460,42963.539
125470,42950.324
125480,42873.395
125490,42590.691
125500,42794.910
125510,42888.250
125520,42959.609
125530,42878.508
125540,42644.617
125550,42808.977
125560,43046.785
125570,42886.695
125580,42935.313
125590,42985.535
125600,42917.941
125610,42933.844
125620,42574.609
125630,43121.410
125640,43312.215
125650,43127.160
125660,43250.395
125670,42966.023
125680,43381.742
125690,43221.023
125700,43457.578
125710,43363.605
125720,43330.375
125730,43336.613
125740,42986.297
125750,43139.293
125760,42490.074
125770,42707.293
125780,42843.621
125790,42783.863
125800,42750.691
125810,42697.707
125820,42697.359
125830,42637.285
125840,42615.047
125850,42576.645
125860,42624.266
125870,42633.508
125880,42666.207
125890,42620.473
125900,42644.012
125910,42512.852
125920,42553.277
125930,42565.668
125940,42639.563
125950,42645.895
125960,42647.414
125970,42582.566
125980,42920.438
125990,43044.836
126000,42950.285
126010,42970.539
126020,42891.668
126030,43050.391
126040,43089.684
126050,43121.578
126060,43131.516
126070,43268.559
126080,43236.035
126090,43236.844
126100,43313.762
126110,43252.125
126120,43185.914
126130,43183.484
126140,43172.438
126150,43210.301
126160,43249.637
126170,42842.855
126180,43115.418
126190,43304.664
126200,43381.645
126210,43360.117
126220,43318.152
126230,43254.547
126240,43333.078
126250,43419.418
126260,43359.820
126270,43304.422
126280,43246.117
126290,43286.297
126300,43239.047
126310,43264.273
126320,43366.289
126330,43322.035
126340,43250.648
126350,43241.160
126360,43235.488
126370,42990.449
126380,43012.660
126390,43206.250
126400,43145.625
126410,43158.078
126420,43152.816
126430,43191.172
126440,43231.520
126450,43281.063
126460,43275.836
126470,43296.715
126480,43237.898
126490,43207.824
126500,43254.313
126510,43289.055
126520,43372.207
126530,43345.457
126540,43267.129
126550,43309.242
126560,43325.234
126570,43229.332
126580,43086.891
126590,43494.828
126600,43506.363
126610,43560.945
126620,43488.836
126630,43329.938
126640,43489.113
126650,43599.500
126660,43592.582
126670,43673.391
126680,43290.457
126690,43490.484
126700,43644.840
126710,43740.465
126720,43764.781
126730,43722.387
126740,43375.910
126750,43525.629
126760,43710.926
126770,43779.801
126780,43686.656
126790,43457.938
126800,43613.344
126810,43716.691
126820,43751.137
126830,43766.625
126840,43369.266
126850,43629.293
126860,43603.574
126870,43634.363
126880,43658.285
126890,43701.500
126900,42973.445
126910,43035.867
126920,43119.289
126930,43093.285
126940,43115.844
126950,42857.336
126960,43090.977
126970,43193.699
126980,43098.469
126990,43104.145
127000,42765.320
127010,42853.742
127020,43047.520
127030,43101.488
127040,43038.715
127050,43111.195
127060,42725.867
127070,43091.121
127080,43152.895
127090,43286.617
127100,43194.773
127110,42673.082
127120,42892.191
127130,42995.988
127140,43039.098
127150,43176.621
127160,43201.203
127170,43207.844
127180,43410.863
127190,43044.816
127200,43360.934
127210,42994.391
127220,43340.320
127230,43467.734
127240,43357.242
127250,43496.000
127260,43323.961
127270,43493.492
127280,43075.953
127290,43413.328
127300,43563.395
127310,43531.441
127320,43602.078
127330,43414.855
127340,43677.047
127350,43151.008
127360,43167.293
127370,43032.195
127380,43084.129
127390,43000.824
127400,42784.105
127410,42721.383
127420,42784.805
127430,42792.082
127440,42900.371
127450,42918.660
127460,42701.598
127470,42929.980
127480,42976.809
127490,43104.020
127500,43140.867
127510,42713.113
127520,43033.660
127530,43189.668
127540,43264.461
127550,43176.609
127560,43009.859
127570,42723.605
127580,42936.852
127590,43030.336
127600,43045.066
127610,43046.996
127620,42802.906
127630,43264.324
127640,43244.988
127650,43506.824
127660,43657.473
127670,43501.629
127680,43716.004
127690,43309.855
127700,43549.930
127710,43199.555
127720,43490.207
127730,43582.676
127740,43472.043
127750,43593.777
127760,43454.875
127770,43658.754
127780,43176.133
127790,43494.211
127800,43556.895
127810,42908.414
127820,43160.863
127830,43200.270
127840,43103.363
127850,43070.598
127860,42994.066
127870,42890.145
127880,42845.320
127890,42766.637
127900,42650.199
127910,42657.895
127920,42587.082
127930,42569.762
127940,42511.426
127950,42613.844
127960,42669.258
127970,42789.027
127980,42720.188
127990,42765.102
128000,42687.098
128010,42507.594
