Timestamp(ms),Current(uA)
12438000,1777.217
12438100,1777.989
12438200,1777.765
12438300,1777.780
12438400,1777.204
12438500,1776.453
12438600,1777.542
12438700,1777.461
12438800,1776.685
12438900,1777.187
12439000,1776.685
12439100,1777.027
12439200,1776.467
12439300,1776.427
12439400,1776.340
12439500,1776.470
12439600,1776.337
12439700,1776.103
12439800,1776.147
12439900,1775.575
12440000,1776.047
12440100,1776.895
12440200,1776.571
12440300,1776.323
12440400,1776.714
12440500,1776.995
12440600,1776.051
12440700,1775.874
12440800,1775.962
12440900,1776.394
12441000,1776.783
12441100,1776.681
12441200,1776.691
12441300,1776.746
12441400,1776.988
12441500,1777.203
12441600,1776.641
12441700,1776.061
12441800,1775.459
12441900,1776.220
12442000,1776.182
12442100,1776.006
12442200,1776.720
12442300,1777.060
12442400,1777.548
12442500,1777.021
12442600,1777.242
12442700,1777.020
12442800,1776.395
12442900,1776.402
12443000,1776.852
12443100,1776.594
12443200,1776.575
12443300,1776.532
12443400,1776.920
12443500,1777.110
12443600,1776.910
12443700,1777.280
12443800,1777.167
12443900,1776.881
12444000,1777.485
12444100,1777.441
12444200,1777.500
12444300,1777.494
12444400,1777.744
12444500,1777.477
12444600,1777.352
12444700,1777.196
12444800,1777.233
12444900,1778.013
12445000,1777.369
12445100,1777.719
12445200,1777.633
12445300,1777.883
12445400,1777.888
12445500,1777.612
12445600,1777.542
12445700,1777.131
12445800,1776.700
12445900,1776.529
12446000,1776.255
12446100,1776.649
12446200,1776.626
12446300,1776.711
12446400,1776.512
12446500,1776.858
12446600,1777.184
12446700,1776.783
12446800,1775.495
12446900,1776.204
12447000,1776.825
12447100,1776.551
12447200,1776.323
12447300,1776.757
12447400,1775.744
12447500,1775.290
12447600,1776.631
12447700,1775.075
12447800,1775.222
12447900,1775.965
12448000,1775.433
12448100,1776.154
12448200,1777.023
12448300,1776.996
12448400,1776.975
12448500,1776.810
12448600,1777.008
12448700,1777.194
12448800,1777.308
12448900,1776.819
12449000,1776.599
12449100,1776.457
12449200,1777.435
12449300,1777.870
12449400,1777.730
12449500,1777.673
12449600,1777.757
12449700,1777.352
12449800,1777.232
12449900,1777.043
12450000,1777.042
12450100,1777.016
12450200,1777.000
12450300,1776.960
12450400,1777.054
12450500,1777.043
12450600,1777.218
12450700,1776.709
12450800,1778.353
12450900,1777.416
12451000,1777.147
12451100,1777.573
12451200,1777.411
12451300,1777.538
12451400,1777.433
12451500,1777.588
12451600,1777.563
12451700,1777.022
12451800,1776.927
12451900,1778.084
12452000,1778.358
12452100,1778.304
12452200,1778.531
12452300,1777.840
12452400,1778.252
12452500,1778.507
12452600,1778.516
12452700,1778.708
12452800,1777.917
12452900,1778.262
12453000,1778.712
12453100,1777.895
12453200,1778.102
12453300,1778.033
12453400,1777.330
12453500,1776.573
12453600,1777.589
12453700,1778.381
12453800,1777.918
12453900,1777.147
12454000,1777.413
12454100,1777.891
12454200,1778.381
12454300,1778.735
12454400,1778.023
12454500,1777.378
12454600,1777.425
12454700,1777.664
12454800,1777.737
12454900,1776.934
12455000,1777.071
12455100,1777.400
12455200,1777.513
12455300,1778.037
12455400,1778.167
12455500,1778.088
12455600,1778.154
12455700,1778.142
12455800,1778.096
12455900,1777.484
12456000,1777.413
12456100,1777.777
12456200,1777.983
12456300,1777.860
12456400,1778.312
12456500,1778.118
12456600,1778.168
12456700,1778.018
12456800,1778.542
12456900,1778.813
12457000,1778.865
12457100,1778.443
12457200,1778.172
12457300,1778.795
12457400,1777.949
12457500,1778.128
12457600,1777.574
12457700,1777.699
12457800,1778.564
12457900,1778.199
12458000,1777.943
12458100,1778.081
12458200,1778.274
12458300,1778.261
12458400,1777.779
12458500,1777.803
12458600,1777.701
12458700,1777.767
12458800,1778.229
12458900,1778.180
12459000,1778.006
12459100,1778.651
12459200,1778.747
12459300,1777.600
12459400,1777.809
12459500,1778.295
12459600,1778.767
12459700,1778.277
12459800,1777.955
12459900,1778.327
12460000,1778.611
12460100,1778.319
12460200,1777.759
12460300,1777.347
12460400,1777.594
12460500,1777.333
12460600,1778.162
12460700,1778.331
12460800,1778.530
12460900,1778.258
12461000,1777.998
12461100,1778.223
12461200,1777.766
12461300,1778.157
12461400,1777.609
12461500,1778.094
12461600,1778.075
12461700,1778.474
12461800,1778.544
12461900,1779.441
12462000,1779.128
12462100,1779.072
12462200,1778.400
12462300,1778.460
12462400,1779.270
12462500,1778.554
12462600,1779.139
12462700,1778.890
12462800,1778.662
12462900,1779.558
12463000,1778.663
12463100,1779.169
12463200,1778.606
12463300,1778.880
12463400,1778.355
12463500,1779.155
12463600,1778.587
12463700,1778.740
12463800,1778.892
12463900,1778.280
12464000,1779.041
12464100,1778.183
12464200,1778.063
12464300,1778.601
12464400,1778.308
12464500,1778.529
12464600,1778.193
12464700,1777.565
12464800,1778.331
12464900,1778.307
12465000,1778.594
12465100,1778.237
12465200,1778.683
12465300,1778.502
12465400,1777.629
12465500,1777.281
12465600,1777.905
12465700,1777.714
12465800,1778.115
12465900,1778.058
12466000,1777.711
12466100,1778.008
12466200,1778.182
12466300,1777.926
12466400,1777.886
12466500,1777.838
12466600,1777.885
12466700,1777.191
12466800,1778.165
12466900,1777.611
12467000,1777.823
12467100,1777.589
12467200,1777.454
12467300,1777.152
12467400,1777.200
12467500,1778.014
12467600,1778.817
12467700,1777.827
12467800,1778.309
12467900,1779.277
12468000,1779.060
12468100,1779.240
12468200,1778.379
12468300,1778.379
12468400,1778.153
12468500,1777.991
12468600,1777.718
12468700,1778.308
12468800,1777.791
12468900,1777.226
12469000,1777.667
12469100,1777.538
12469200,1778.032
12469300,1778.061
12469400,1778.931
12469500,1778.406
12469600,1778.435
12469700,1778.436
12469800,1778.428
12469900,1778.650
12470000,1778.701
12470100,1777.592
12470200,1777.748
12470300,1777.867
12470400,1777.846
12470500,1778.044
12470600,1778.033
12470700,1777.836
12470800,1778.612
12470900,1777.977
12471000,1778.085
12471100,1778.136
12471200,1778.349
12471300,1778.164
12471400,1778.036
12471500,1777.313
12471600,1777.836
12471700,1777.800
12471800,1777.951
12471900,1778.076
12472000,1777.649
12472100,1778.059
12472200,1778.025
12472300,1777.693
12472400,1778.020
12472500,1777.987
12472600,1778.198
12472700,1778.434
12472800,1778.937
12472900,1777.791
12473000,1777.884
12473100,1777.744
12473200,1777.629
12473300,1777.188
12473400,1777.617
12473500,1777.621
12473600,1777.270
12473700,1777.410
12473800,1778.152
12473900,1777.590
12474000,1777.314
12474100,1778.070
12474200,1777.687
12474300,1778.278
12474400,1777.283
12474500,1777.113
12474600,1777.712
12474700,1778.326
12474800,1777.969
12474900,1778.336
12475000,1778.393
12475100,1778.068
12475200,1779.293
12475300,1779.301
12475400,1779.423
12475500,1779.653
12475600,1779.484
12475700,1779.617
12475800,1779.753
12475900,1780.277
12476000,1779.696
12476100,1779.744
12476200,1779.284
12476300,1778.872
12476400,1778.925
12476500,1779.143
12476600,1778.856
12476700,1779.828
12476800,1779.692
12476900,1779.278
12477000,1779.350
12477100,1779.563
12477200,1779.062
12477300,1779.093
12477400,1778.791
12477500,1779.151
12477600,1779.329
12477700,1780.392
12477800,1780.035
12477900,1779.226
12478000,1779.163
12478100,1779.024
12478200,1778.597
12478300,1779.064
12478400,1778.797
12478500,1778.329
12478600,1777.608
12478700,1777.593
12478800,1778.415
12478900,1778.568
12479000,1779.043
12479100,1779.247
12479200,1778.791
12479300,1778.690
12479400,1779.093
12479500,1778.393
12479600,1778.884
12479700,1778.057
12479800,1777.811
12479900,1778.419
12480000,1778.113
12480100,1778.221
12480200,1777.435
12480300,1777.451
12480400,1778.353
12480500,1778.592
12480600,1778.214
12480700,1777.986
12480800,1777.700
12480900,1778.096
12481000,1777.275
12481100,1777.714
12481200,1777.886
12481300,1777.722
12481400,1777.416
12481500,1777.593
12481600,1777.551
12481700,1777.345
12481800,1777.356
12481900,1776.919
12482000,1777.231
12482100,1777.053
12482200,1777.519
12482300,1777.184
12482400,1777.057
12482500,1777.726
12482600,1777.404
12482700,1778.386
12482800,1778.165
12482900,1778.047
12483000,1777.212
12483100,1778.038
12483200,1778.105
12483300,1777.791
12483400,1778.051
12483500,1777.885
12483600,1777.854
12483700,1777.992
12483800,1778.235
12483900,1778.289
12484000,1778.780
12484100,1778.635
12484200,1778.759
12484300,1778.344
12484400,1779.016
12484500,1778.823
12484600,1778.805
12484700,1779.218
12484800,1778.460
12484900,1778.575
12485000,1778.363
12485100,1779.107
12485200,1779.649
12485300,1778.768
12485400,1778.849
12485500,1778.731
12485600,1779.473
12485700,1778.597
12485800,1778.507
12485900,1779.320
12486000,1778.285
12486100,1779.197
12486200,1778.878
12486300,1778.865
12486400,1778.371
12486500,1778.875
12486600,1778.982
12486700,1779.017
12486800,1779.219
12486900,1778.621
12487000,1778.096
12487100,1778.652
12487200,1778.722
12487300,1779.514
12487400,1779.177
12487500,1778.236
12487600,1777.888
12487700,1778.347
12487800,1778.357
12487900,1778.359
12488000,1778.394
12488100,1778.781
12488200,1778.897
12488300,1779.027
12488400,1779.616
12488500,1779.684
12488600,1779.187
12488700,1779.259
12488800,1779.332
12488900,1779.360
12489000,1779.403
12489100,1778.574
12489200,1779.606
12489300,1779.197
12489400,1779.389
12489500,1779.637
12489600,1779.227
12489700,1779.116
12489800,1779.819
12489900,1780.016
12490000,1779.868
12490100,1779.309
12490200,1779.690
12490300,1779.905
12490400,1779.018
12490500,1779.078
12490600,1779.566
12490700,1778.731
12490800,1778.556
12490900,1778.058
12491000,1778.400
12491100,1778.887
12491200,1779.088
12491300,1778.485
12491400,1778.428
12491500,1778.218
12491600,1777.634
12491700,1778.093
12491800,1778.167
12491900,1778.400
12492000,1777.699
12492100,1777.495
12492200,1776.978
12492300,1777.279
12492400,1778.045
12492500,1777.729
12492600,1778.304
12492700,1778.589
12492800,1778.027
12492900,1777.771
12493000,1777.476
12493100,1778.070
12493200,1777.912
12493300,1778.178
12493400,1777.408
12493500,1777.095
12493600,1776.937
12493700,1776.293
12493800,1777.422
12493900,1778.378
12494000,1778.368
12494100,1778.802
12494200,1777.975
12494300,1778.035
12494400,1778.542
12494500,1779.119
12494600,1778.793
12494700,1778.798
12494800,1778.521
12494900,1778.527
12495000,1778.707
12495100,1779.070
12495200,1779.003
12495300,1778.217
12495400,1778.485
12495500,1778.938
12495600,1779.155
12495700,1779.439
12495800,1779.609
12495900,1779.551
12496000,1779.554
12496100,1778.624
12496200,1778.189
12496300,1778.753
12496400,1777.590
12496500,1778.373
12496600,1779.687
12496700,1778.932
12496800,1778.879
12496900,1778.371
12497000,1778.253
12497100,1778.096
12497200,1778.125
12497300,1778.706
12497400,1778.364
12497500,1778.568
12497600,1778.671
12497700,1778.449
12497800,1778.315
12497900,1778.806
12498000,1778.383
12498100,1778.807
12498200,1778.234
12498300,1778.880
12498400,1778.411
12498500,1778.414
12498600,1778.528
12498700,1778.345
12498800,1778.408
12498900,1778.188
12499000,1778.591
12499100,1779.128
12499200,1778.529
12499300,1778.137
12499400,1778.656
12499500,1778.785
12499600,1778.627
12499700,1777.635
12499800,1777.508
12499900,1777.633
12500000,1777.744
12500100,1778.123
12500200,1778.342
12500300,1777.992
12500400,1777.227
12500500,1777.953
12500600,1778.634
12500700,1777.915
12500800,1778.125
12500900,1778.266
12501000,1778.254
12501100,1777.925
12501200,1778.140
12501300,1778.318
12501400,1778.024
12501500,1778.070
12501600,1778.006
12501700,1777.647
12501800,1777.379
12501900,1777.415
12502000,1777.432
12502100,1777.727
12502200,1778.080
12502300,1777.446
12502400,1778.123
12502500,1777.441
12502600,1776.246
12502700,1777.016
12502800,1776.382
12502900,1777.164
12503000,1776.953
12503100,1777.745
12503200,1777.528
12503300,1777.763
12503400,1777.755
12503500,1777.976
12503600,1778.367
12503700,1778.436
12503800,1778.574
12503900,1778.241
12504000,1778.407
12504100,1777.875
12504200,1778.404
12504300,1778.424
12504400,1778.660
12504500,1778.870
12504600,1778.524
12504700,1778.313
12504800,1778.545
12504900,1778.190
12505000,1778.954
12505100,1778.922
12505200,1778.771
12505300,1778.056
12505400,1778.312
12505500,1778.260
12505600,1777.993
12505700,1778.101
12505800,1777.833
12505900,1778.427
12506000,1777.799
12506100,1778.214
12506200,1778.367
12506300,1777.963
12506400,1777.544
12506500,1778.057
12506600,1778.255
12506700,1777.526
12506800,1778.179
12506900,1778.398
12507000,1777.760
12507100,1777.921
12507200,1777.657
12507300,1777.406
12507400,1777.265
12507500,1777.862
12507600,1777.819
12507700,1777.162
12507800,1777.564
12507900,1777.831
12508000,1778.097
12508100,1778.330
12508200,1778.126
12508300,1778.119
12508400,1777.887
12508500,1778.095
12508600,1778.114
12508700,1778.351
12508800,1778.830
12508900,1778.543
12509000,1778.666
12509100,1778.211
12509200,1778.077
12509300,1778.297
12509400,1778.361
12509500,1778.533
12509600,1778.191
12509700,1778.092
12509800,1778.085
12509900,1777.887
12510000,1778.060
12510100,1778.198
12510200,1777.999
12510300,1777.813
12510400,1777.137
12510500,1777.763
12510600,1777.349
12510700,1776.741
12510800,1777.309
12510900,1777.449
12511000,1777.181
12511100,1777.930
12511200,1777.719
12511300,1777.679
12511400,1777.927
12511500,1777.923
12511600,1778.261
12511700,1777.495
12511800,1777.340
12511900,1777.935
12512000,1778.722
12512100,1778.263
12512200,1778.489
12512300,1777.936
12512400,1777.472
12512500,1777.396
12512600,1777.480
12512700,1777.447
12512800,1776.965
12512900,1778.320
12513000,1778.037
12513100,1778.130
12513200,1777.587
12513300,1778.390
12513400,1778.168
12513500,1777.524
12513600,1777.151
12513700,1777.744
12513800,1777.362
12513900,1777.239
12514000,1777.232
12514100,1777.218
12514200,1777.330
12514300,1777.701
12514400,1777.016
12514500,1777.062
12514600,1776.802
12514700,1777.082
12514800,1777.491
12514900,1777.596
12515000,1776.760
12515100,1777.148
12515200,1777.070
12515300,1776.820
12515400,1777.677
12515500,1777.207
12515600,1777.205
12515700,1777.539
12515800,1777.508
12515900,1777.268
12516000,1776.959
12516100,1777.649
12516200,1777.758
12516300,1777.564
12516400,1777.832
12516500,1777.328
12516600,1777.266
12516700,1777.438
12516800,1777.886
12516900,1777.783
12517000,1777.126
12517100,1777.883
12517200,1778.031
12517300,1778.045
12517400,1777.661
12517500,1777.513
12517600,1777.719
12517700,1777.626
12517800,1778.304
12517900,1777.421
12518000,1777.677
12518100,1777.836
12518200,1777.144
12518300,1777.521
12518400,1777.524
12518500,1777.714
12518600,1777.735
12518700,1777.650
12518800,1777.956
12518900,1777.612
12519000,1777.284
12519100,1777.249
12519200,1776.997
12519300,1777.044
12519400,1776.720
12519500,1776.703
12519600,1776.786
12519700,1776.987
12519800,1777.060
12519900,1777.232
12520000,1777.683
12520100,1777.984
12520200,1778.199
12520300,1777.564
12520400,1777.412
12520500,1777.734
12520600,1777.610
12520700,1776.876
12520800,1777.517
12520900,1777.795
12521000,1777.385
12521100,1778.410
12521200,1777.823
12521300,1777.284
12521400,1776.868
12521500,1777.012
12521600,1776.565
12521700,1776.340
12521800,1776.738
12521900,1776.355
12522000,1776.625
12522100,1776.990
12522200,1776.528
12522300,1776.094
12522400,1775.738
12522500,1775.688
12522600,1776.078
12522700,1775.903
12522800,1775.724
12522900,1775.918
12523000,1776.364
12523100,1776.385
12523200,1775.896
12523300,1775.999
12523400,1775.421
12523500,1776.088
12523600,1776.496
12523700,1775.233
12523800,1776.935
12523900,1776.287
12524000,1775.788
12524100,1776.375
12524200,1776.137
12524300,1775.877
12524400,1775.888
12524500,1776.694
12524600,1776.441
12524700,1777.140
12524800,1777.227
12524900,1776.879
12525000,1777.262
12525100,1776.966
12525200,1777.055
12525300,1777.271
12525400,1776.793
12525500,1777.306
12525600,1776.718
12525700,1776.459
12525800,1776.675
12525900,1776.518
12526000,1776.788
12526100,1777.392
12526200,1776.998
12526300,1776.873
12526400,1776.507
12526500,1776.771
12526600,1776.941
12526700,1776.723
12526800,1776.255
12526900,1775.993
12527000,1777.069
12527100,1776.784
12527200,1776.595
12527300,1776.589
12527400,1776.490
12527500,1775.999
12527600,1776.155
12527700,1777.011
12527800,1777.427
12527900,1777.655
12528000,1777.068
12528100,1776.805
12528200,1776.738
12528300,1776.244
12528400,1776.278
12528500,1776.410
12528600,1775.561
12528700,1775.977
12528800,1775.741
12528900,1775.893
12529000,1775.538
12529100,1776.087
12529200,1776.611
12529300,1776.458
12529400,1776.164
12529500,1776.643
12529600,1775.806
12529700,1776.565
12529800,1777.601
12529900,1776.599
12530000,1776.117
12530100,1776.291
12530200,1776.477
12530300,1777.172
12530400,1776.487
12530500,1776.240
12530600,1777.263
12530700,1776.162
12530800,1776.740
12530900,1777.009
12531000,1776.964
12531100,1776.596
12531200,1776.596
12531300,1775.946
12531400,1776.760
12531500,1777.193
12531600,1776.711
12531700,1776.484
12531800,1776.351
12531900,1776.135
12532000,1775.857
12532100,1775.917
12532200,1775.566
12532300,1775.787
12532400,1776.437
12532500,1776.776
12532600,1775.996
12532700,1775.761
12532800,1776.724
12532900,1776.059
12533000,1777.206
12533100,1776.933
12533200,1776.010
12533300,1776.032
12533400,1775.686
12533500,1776.187
12533600,1776.187
12533700,1775.684
12533800,1776.301
12533900,1777.004
12534000,1776.028
12534100,1776.141
12534200,1776.141
12534300,1775.812
12534400,1776.016
12534500,1776.576
12534600,1775.573
12534700,1775.305
12534800,1775.472
12534900,1775.888
12535000,1775.927
12535100,1775.998
12535200,1775.576
12535300,1776.024
12535400,1775.546
12535500,1776.499
12535600,1776.419
12535700,1776.400
12535800,1775.965
12535900,1776.417
12536000,1777.377
12536100,1776.350
12536200,1776.227
12536300,1776.800
12536400,1776.115
12536500,1776.929
12536600,1776.813
12536700,1776.289
12536800,1776.231
12536900,1775.845
12537000,1775.337
12537100,1776.089
12537200,1775.980
12537300,1776.121
12537400,1776.707
12537500,1776.495
12537600,1775.850
12537700,1775.188
12537800,1775.963
12537900,1776.001
12538000,1775.821
12538100,1775.796
12538200,1776.394
12538300,1776.186
12538400,1776.838
12538500,1776.486
12538600,1775.899
12538700,1776.447
12538800,1776.394
12538900,1776.593
12539000,1776.716
12539100,1776.806
12539200,1777.171
12539300,1776.865
12539400,1777.433
12539500,1777.330
12539600,1776.489
12539700,1777.435
12539800,1777.275
12539900,1776.991
12540000,1777.511
12540100,1777.691
12540200,1776.509
12540300,1776.525
12540400,1776.949
12540500,1776.984
12540600,1776.743
12540700,1776.380
12540800,1776.588
12540900,1776.641
12541000,1776.820
12541100,1776.017
12541200,1777.284
12541300,1777.010
12541400,1777.229
12541500,1776.735
12541600,1777.084
12541700,1776.925
12541800,1776.798
12541900,1777.237
12542000,1776.816
12542100,1776.603
12542200,1776.201
12542300,1776.580
12542400,1777.078
12542500,1777.816
12542600,1777.775
12542700,1778.023
12542800,1777.522
12542900,1777.923
12543000,1777.580
12543100,1777.103
12543200,1776.685
12543300,1777.044
12543400,1777.005
12543500,1776.556
12543600,1776.823
12543700,1777.276
12543800,1776.918
12543900,1776.644
12544000,1777.219
12544100,1776.390
12544200,1775.772
12544300,1775.923
12544400,1776.563
12544500,1776.717
12544600,1776.425
12544700,1775.887
12544800,1775.983
12544900,1775.867
12545000,1775.980
12545100,1775.923
12545200,1775.915
12545300,1775.928
12545400,1776.370
12545500,1776.296
12545600,1777.163
12545700,1777.444
12545800,1776.434
12545900,1777.166
12546000,1777.005
12546100,1777.670
12546200,1777.839
12546300,1777.457
12546400,1777.702
12546500,1777.222
12546600,1777.557
12546700,1777.181
12546800,1777.130
12546900,1777.197
12547000,1778.135
12547100,1778.370
12547200,1778.155
12547300,1778.185
12547400,1778.225
12547500,1778.544
12547600,1777.844
12547700,1778.115
12547800,1778.502
12547900,1778.395
12548000,1777.587
12548100,1777.721
12548200,1778.134
12548300,1777.770
12548400,1778.198
12548500,1778.929
12548600,1779.122
12548700,1778.389
12548800,1778.843
12548900,1778.438
12549000,1778.333
12549100,1777.664
12549200,1778.617
12549300,1778.095
12549400,1778.556
12549500,1777.694
12549600,1778.024
12549700,1778.652
12549800,1777.922
12549900,1777.863
12550000,1777.805
12550100,1778.242
12550200,1778.116
12550300,1777.897
12550400,1777.773
12550500,1777.845
12550600,1777.671
12550700,1778.341
12550800,1778.263
12550900,1778.610
12551000,1778.732
12551100,1778.807
12551200,1779.182
12551300,1778.575
12551400,1777.846
12551500,1777.663
12551600,1778.099
12551700,1778.672
12551800,1778.589
12551900,1778.171
12552000,1777.853
12552100,1777.574
12552200,1778.344
12552300,1778.387
12552400,1778.726
12552500,1777.996
12552600,1777.951
12552700,1777.861
12552800,1777.634
12552900,1777.347
12553000,1777.610
12553100,1777.837
12553200,1777.757
12553300,1777.757
12553400,1777.920
12553500,1777.842
12553600,1778.043
12553700,1778.503
12553800,1777.914
12553900,1777.637
12554000,1777.275
12554100,1777.441
12554200,1777.921
12554300,1778.517
12554400,1778.884
12554500,1779.074
12554600,1778.707
12554700,1778.515
12554800,1777.865
12554900,1777.903
12555000,1777.279
12555100,1777.660
12555200,1777.173
12555300,1777.448
12555400,1777.013
12555500,1777.888
12555600,1777.981
12555700,1777.433
12555800,1777.559
12555900,1777.028
12556000,1777.062
12556100,1777.228
12556200,1776.886
12556300,1776.564
12556400,1777.291
12556500,1777.035
12556600,1777.486
12556700,1777.113
12556800,1776.455
12556900,1777.000
12557000,1776.674
12557100,1777.465
12557200,1777.737
12557300,1777.581
12557400,1777.679
12557500,1777.694
12557600,1778.086
12557700,1777.826
12557800,1777.956
12557900,1778.099
12558000,1777.338
12558100,1777.351
12558200,1777.489
12558300,1777.606
12558400,1777.521
12558500,1777.520
12558600,1777.429
12558700,1777.519
12558800,1777.379
12558900,1777.687
12559000,1777.282
12559100,1777.698
12559200,1776.784
12559300,1777.215
12559400,1777.127
12559500,1776.834
12559600,1777.193
12559700,1776.781
12559800,1776.823
12559900,1777.409
12560000,1776.980
12560100,1777.377
12560200,1776.711
12560300,1776.837
12560400,1776.632
12560500,1775.913
12560600,1776.228
12560700,1776.661
12560800,1777.323
12560900,1776.460
12561000,1776.781
12561100,1777.002
12561200,1777.889
12561300,1777.900
12561400,1777.520
12561500,1777.385
12561600,1777.649
12561700,1777.507
12561800,1776.699
12561900,1777.058
12562000,1777.268
12562100,1776.956
12562200,1777.255
12562300,1776.606
12562400,1777.007
12562500,1777.150
12562600,1777.527
12562700,1777.133
12562800,1776.854
12562900,1776.797
12563000,1775.923
12563100,1776.223
12563200,1777.163
12563300,1776.527
12563400,1776.674
12563500,1776.604
12563600,1776.297
12563700,1775.930
12563800,1776.421
12563900,1775.923
12564000,1775.952
12564100,1776.213
12564200,1776.845
12564300,1777.247
12564400,1777.417
12564500,1776.777
12564600,1776.799
12564700,1777.882
12564800,1778.318
12564900,1777.930
12565000,1778.403
12565100,1777.978
12565200,1777.821
12565300,1778.056
12565400,1777.921
12565500,1776.860
12565600,1777.200
12565700,1777.700
12565800,1776.906
12565900,1777.102
12566000,1776.888
12566100,1776.510
12566200,1776.939
12566300,1777.401
12566400,1777.262
12566500,1776.875
12566600,1777.298
12566700,1777.378
12566800,1777.713
12566900,1777.425
12567000,1777.271
12567100,1777.015
12567200,1776.304
12567300,1777.181
12567400,1777.219
12567500,1777.703
12567600,1778.279
12567700,1777.489
12567800,1777.573
12567900,1777.063
12568000,1777.091
12568100,1776.764
12568200,1777.253
12568300,1776.783
12568400,1776.989
12568500,1778.032
12568600,1778.010
12568700,1778.026
12568800,1777.646
12568900,1777.257
12569000,1777.723
12569100,1777.694
12569200,1777.496
12569300,1778.233
12569400,1778.860
12569500,1777.904
12569600,1777.740
12569700,1777.777
12569800,1777.847
12569900,1779.019
12570000,1777.929
12570100,1777.162
12570200,1777.467
12570300,1776.945
12570400,1777.128
12570500,1777.229
12570600,1777.770
12570700,1777.651
12570800,1777.232
12570900,1777.203
12571000,1777.298
12571100,1777.648
12571200,1778.060
12571300,1777.822
12571400,1777.778
12571500,1778.157
12571600,1778.141
12571700,1777.870
12571800,1777.724
12571900,1777.820
12572000,1778.403
12572100,1778.003
12572200,1778.147
12572300,1777.995
12572400,1778.238
12572500,1778.427
12572600,1778.225
12572700,1777.604
12572800,1777.436
12572900,1776.851
12573000,1776.789
12573100,1776.908
12573200,1777.011
12573300,1777.452
12573400,1776.861
12573500,1776.405
12573600,1776.733
12573700,1776.495
12573800,1776.664
12573900,1776.410
12574000,1777.091
12574100,1776.333
12574200,1776.102
12574300,1776.237
12574400,1776.267
12574500,1775.815
12574600,1776.480
12574700,1776.318
12574800,1776.601
12574900,1775.800
12575000,1775.522
12575100,1775.405
12575200,1775.775
12575300,1776.520
12575400,1776.104
12575500,1776.207
12575600,1776.299
12575700,1776.779
12575800,1776.577
12575900,1776.516
12576000,1775.865
12576100,1776.699
12576200,1776.931
12576300,1776.645
12576400,1777.036
12576500,1777.246
12576600,1777.430
12576700,1777.179
12576800,1777.141
12576900,1777.310
12577000,1777.474
12577100,1777.161
12577200,1777.384
12577300,1776.739
12577400,1776.040
12577500,1776.303
12577600,1777.479
12577700,1777.070
12577800,1777.017
12577900,1776.897
12578000,1776.776
12578100,1777.321
12578200,1777.889
12578300,1777.556
12578400,1777.385
12578500,1776.429
12578600,1776.973
12578700,1776.776
12578800,1776.605
12578900,1776.337
12579000,1777.232
12579100,1777.453
12579200,1777.689
12579300,1777.048
12579400,1777.800
12579500,1777.056
12579600,1777.230
12579700,1777.342
12579800,1777.216
12579900,1777.332
12580000,1777.071
12580100,1776.950
12580200,1777.159
12580300,1777.572
12580400,1776.430
12580500,1777.809
12580600,1777.474
12580700,1777.718
12580800,1776.852
12580900,1776.592
12581000,1776.852
12581100,1776.882
12581200,1777.407
12581300,1777.528
12581400,1777.527
12581500,1777.597
12581600,1777.557
12581700,1777.708
12581800,1777.677
12581900,1777.251
12582000,1777.069
12582100,1776.321
12582200,1776.857
12582300,1777.316
12582400,1777.295
12582500,1777.139
12582600,1776.787
12582700,1777.711
12582800,1776.834
12582900,1776.916
12583000,1777.426
12583100,1777.268
12583200,1777.613
12583300,1777.399
12583400,1778.571
12583500,1778.121
12583600,1777.649
12583700,1777.967
12583800,1777.966
12583900,1777.746
12584000,1778.064
12584100,1777.520
12584200,1777.222
12584300,1776.727
12584400,1776.437
12584500,1777.223
12584600,1777.291
12584700,1777.440
12584800,1777.143
12584900,1777.186
12585000,1777.132
12585100,1777.337
12585200,1777.484
12585300,1777.109
12585400,1777.443
12585500,1777.175
12585600,1777.034
12585700,1776.606
12585800,1776.682
12585900,1777.429
12586000,1776.932
12586100,1776.485
12586200,1777.235
12586300,1777.305
12586400,1776.784
12586500,1776.352
12586600,1776.578
12586700,1776.568
12586800,1776.157
12586900,1775.933
12587000,1776.665
12587100,1776.593
12587200,1777.062
12587300,1776.802
12587400,1776.945
12587500,1776.664
12587600,1775.993
12587700,1776.012
12587800,1776.212
12587900,1775.884
12588000,1776.816
12588100,1776.385
12588200,1775.642
12588300,1775.481
12588400,1775.408
12588500,1776.944
12588600,1776.199
12588700,1775.590
12588800,1775.882
12588900,1776.725
12589000,1776.513
12589100,1776.161
12589200,1776.751
12589300,1776.741
12589400,1776.474
12589500,1777.111
12589600,1777.840
12589700,1777.535
12589800,1777.521
12589900,1776.743
12590000,1777.115
12590100,1776.817
12590200,1776.905
12590300,1776.840
12590400,1776.798
12590500,1776.875
12590600,1776.004
12590700,1776.173
12590800,1776.423
12590900,1776.457
12591000,1776.326
12591100,1776.737
12591200,1777.581
12591300,1777.339
12591400,1776.776
12591500,1776.629
12591600,1776.969
12591700,1776.522
12591800,1776.575
12591900,1776.531
12592000,1776.826
12592100,1776.999
12592200,1776.913
12592300,1777.491
12592400,1777.518
12592500,1776.990
12592600,1777.237
12592700,1777.882
12592800,1777.373
12592900,1777.309
12593000,1777.474
12593100,1777.036
12593200,1776.743
